time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.5000000000000007,0.0,0,20,3850.0
2.0,4.5,0.0,0,20,3850.0
3.0,9.0,0.0,0,20,3850.0
4.0,15.0,0.0,0,20,3850.0
5.0,22.5,0.0,0,20,3850.0
6.0,31.500000000000014,0.0,0,20,3850.0
7.0,41.99999999999998,0.0,0,20,3850.0
8.0,53.99999999999997,0.0,0,20,3850.0
9.0,67.5,0.0,0,20,3850.0
10.0,82.5,0.0,0,20,3850.0
11.0,98.99999999999996,0.0,0,20,3850.0
12.0,117.00000000000007,0.0,0,20,3850.0
13.0,136.49999999999997,0.0,0,20,3850.0
14.0,157.5,0.0,0,20,3850.0
15.0,180.0,0.0,0,20,3850.0
16.0,204.00000000000009,0.0,0,20,3850.0
17.0,229.5000000000001,0.0,0,20,3850.0
18.0,255.60000000000014,0.0,0,20,3850.0
19.0,283.15000000000003,0.0,0,20,3850.0
20.0,312.15,0.0,0,20,3850.0
21.0,341.15,0.0,0,20,3850.0
22.0,370.15,0.0,0,20,3850.0
23.0,399.15,0.0,0,20,3850.0
24.0,428.15,0.0,0,20,3850.0
25.0,457.15,0.0,0,20,3850.0
26.0,486.15,0.0,0,20,3850.0
27.0,514.15,0.0,0,20,3850.0
28.0,542.15,0.0,0,20,3850.0
29.0,570.15,0.0,0,20,3850.0
30.0,598.15,0.0,0,20,3850.0
31.0,626.15,0.0,0,20,3850.0
32.0,654.15,0.0,0,20,3850.0
33.0,682.15,0.0,0,20,3850.0
34.0,710.15,0.0,0,20,3850.0
35.0,738.15,0.0,0,20,3850.0
36.0,765.15,0.0,0,20,3850.0
37.0,792.15,0.0,0,20,3850.0
38.0,819.15,0.0,0,20,3850.0
39.0,846.15,0.0,0,20,3850.0
40.0,873.15,0.0,0,20,3850.0
41.0,900.1324823389915,0.0,0,20,3850.0
42.0,927.0953150312032,0.0,0,20,3850.0
43.0,953.0388910695707,0.0,0,20,3850.0
44.0,978.9635955871707,0.0,0,20,3850.0
45.0,1004.8698060144189,0.0,0,20,3850.0
46.0,1029.8698060144188,0.0,0,20,3850.0
47.0,1054.8698060144188,0.0,0,20,3850.0
48.0,1079.8698060144188,0.0,0,20,3850.0
49.0,1104.8698060144188,0.0,0,20,3850.0
50.0,1129.8698060144188,0.0,0,20,3850.0
51.0,1154.8698060144188,0.0,0,20,3850.0
52.0,1179.8698060144188,0.0,0,20,3850.0
53.0,1204.8698060144188,0.0,0,20,3850.0
54.0,1229.8698060144188,0.0,0,20,3850.0
55.0,1253.869806014419,0.0,0,20,3850.0
56.0,1277.869806014419,0.0,0,20,3850.0
57.0,1301.869806014419,0.0,0,20,3850.0
58.0,1325.869806014419,0.0,0,20,3850.0
59.0,1349.869806014419,0.0,0,20,3850.0
60.0,1373.869806014419,0.0,0,20,3850.0
61.0,1397.869806014419,0.0,0,20,3850.0
62.0,1421.869806014419,0.0,0,20,3850.0
63.0,1445.869806014419,0.0,0,20,3850.0
64.0,1469.869806014419,0.0,0,20,3850.0
65.0,1493.869806014419,0.0,0,20,3850.0
66.0,1517.869806014419,0.0,0,20,3850.0
67.0,1541.869806014419,0.0,0,20,3850.0
68.0,1565.869806014419,0.0,0,20,3850.0
69.0,1589.869806014419,0.0,0,20,3850.0
70.0,1613.869806014419,0.0,0,20,3850.0
71.0,1637.869806014419,0.0,0,20,3850.0
72.0,1661.869806014419,0.0,0,20,3850.0
73.0,1685.869806014419,0.0,0,20,3850.0
74.0,1709.869806014419,0.0,0,20,3850.0
75.0,1733.869806014419,0.0,0,20,3850.0
76.0,1757.869806014419,0.0,0,20,3850.0
77.0,1781.869806014419,0.0,0,20,3850.0
78.0,1805.869806014419,0.0,0,20,3850.0
79.0,1829.869806014419,0.0,0,20,3850.0
80.0,1853.869806014419,0.0,0,20,3850.0
81.0,1877.869806014419,0.0,0,20,3850.0
82.0,1901.869806014419,0.0,0,20,3850.0
83.0,1925.869806014419,0.0,0,20,3850.0
84.0,1949.869806014419,0.0,0,20,3850.0
85.0,1973.869806014419,0.0,0,20,3850.0
86.0,1997.869806014419,0.0,0,20,3850.0
87.0,2021.869806014419,0.0,0,20,3850.0
88.0,2045.869806014419,0.0,0,20,3850.0
89.0,2069.869806014419,0.0,0,20,3850.0
90.0,2093.869806014419,0.0,0,20,3850.0
91.0,2117.856496215425,0.0,0,20,3850.0
92.0,2141.8234526124106,0.0,0,20,3850.0
93.0,2165.7710698814567,0.0,0,20,3850.0
94.0,2189.699734805122,0.0,0,20,3850.0
95.0,2213.6098264303137,0.0,0,20,3850.0
96.0,2236.6098264303137,0.0,0,20,3850.0
97.0,2259.6098264303137,0.0,0,20,3850.0
98.0,2282.6098264303137,0.0,0,20,3850.0
99.0,2305.6098264303137,0.0,0,20,3850.0
100.0,2328.6098264303137,0.0,0,20,3850.0
101.0,2351.6098264303137,0.0,0,20,3850.0
102.0,2374.6098264303137,0.0,0,20,3850.0
103.0,2397.6098264303137,0.0,0,20,3850.0
104.0,2420.6098264303137,0.0,0,20,3850.0
105.0,2443.6098264303137,0.0,0,20,3850.0
106.0,2466.6098264303137,0.0,0,20,3850.0
107.0,2489.6098264303137,0.0,0,20,3850.0
108.0,2512.6098264303137,0.0,0,20,3850.0
109.0,2535.6098264303137,0.0,0,20,3850.0
110.0,2558.6098264303137,0.0,0,20,3850.0
111.0,2581.6098264303137,0.0,0,20,3850.0
112.0,2604.6098264303137,0.0,0,20,3850.0
113.0,2627.6098264303137,0.0,0,20,3850.0
114.0,2650.6098264303137,0.0,0,20,3850.0
115.0,2673.6098264303137,0.0,0,20,3850.0
116.0,2696.6098264303137,0.0,0,20,3850.0
117.0,2719.6000828300344,0.0,0,20,3850.0
118.0,2741.570534101761,0.0,0,20,3850.0
119.0,2763.5215763480533,0.0,0,20,3850.0
120.0,2785.4440379705206,0.0,0,20,3850.0
121.0,2807.3280503605392,0.0,0,20,3850.0
122.0,2828.2739861907357,0.0,0,20,3850.0
123.0,2849.181003304328,0.0,0,20,3850.0
124.0,2870.049880075648,0.0,0,20,3850.0
125.0,2889.986099797701,0.0,0,20,3850.0
126.0,2909.9035951253136,0.0,0,20,3850.0
