agent_id,task_amount_done,distance_moved
0,71.0,1891.5696362128117
1,142.0,1521.6053809505336
2,71.0,544.8740345609809
3,71.0,880.4341456979585
4,70.0,1058.6024014047903
5,69.0,585.5957045048463
6,70.0,1235.0051096277966
7,70.0,1919.110582539705
8,139.0,1569.5269958134738
9,71.0,1870.0196865552775
10,138.0,1718.6330077326782
11,69.0,1202.2583542633504
12,69.0,1059.63369203222
13,140.0,1770.2821105024007
14,69.0,2066.46499934488
15,71.0,2194.980863109542
16,69.0,1940.356468778526
17,70.0,631.952955098816
18,141.0,1751.2739144020995
19,70.0,1147.6972369769453
20,139.0,1769.4485746155863
21,69.0,2121.046030908606
22,141.0,1488.2350187344105
23,69.0,555.6339380647335
24,70.0,1418.0656432147882
25,140.0,1736.7696456312863
26,70.0,683.3238301013346
27,70.0,785.451112531699
28,71.0,1067.120356863162
29,70.0,2207.016764502104
30,141.0,1722.8448595191173
31,68.0,1902.1186788500477
32,70.0,2045.5261739179648
33,140.0,1836.3023878160816
34,71.0,2170.8837741368898
35,70.0,2152.9650831996432
36,142.0,1816.8888537858766
37,68.0,1221.642793574614
38,140.0,1732.5576774033239
39,71.0,2119.1460859604585
