agent_id,task_amount_done,distance_moved
0,69.0,2398.3537514421832
1,142.0,1367.9886853850805
2,70.0,1197.956446410189
3,70.0,755.4363768450158
4,69.0,2714.7081104671106
5,70.0,1356.4599753930177
6,70.0,2638.5396046702044
7,70.0,1939.701591338693
8,70.0,1422.0651511012131
9,70.0,2724.148311103733
10,69.0,1545.3172038989676
11,71.0,2655.4682051191044
12,70.0,2262.9146328700235
13,70.0,2903.9337344351648
14,69.0,2821.8126840295886
15,140.0,2449.929797750965
16,71.0,2692.3806264423415
17,70.0,2657.747752078749
18,140.0,2470.926943331688
19,139.0,1978.7178900769031
20,69.0,1571.6755462274912
21,71.0,1699.8994609639876
22,70.0,2190.4255552133773
23,140.0,2442.6642166511388
24,70.0,2698.3190400161607
25,70.0,1259.9087423564495
26,138.0,1406.1463996420775
27,70.0,2463.341631337904
28,140.0,1840.7653357637485
29,70.0,2942.9785514771097
30,71.0,2167.23548712254
31,142.0,2431.674315181794
32,71.0,1433.7404026398283
33,139.0,1550.1767591562784
34,70.0,2569.3550863775267
35,139.0,2435.3552886365414
36,70.0,2812.0404294436694
37,71.0,2215.944520320679
38,141.0,1385.6313174863906
39,139.0,2336.5277797387093
