agent_id,task_amount_done,distance_moved
0,70.0,1780.6298753066706
1,70.0,1394.5928134953567
2,70.0,1760.5809249806791
3,71.0,1434.3410305649193
4,70.0,1174.6777324099592
5,71.0,2054.1037236586117
6,140.0,2596.9281046001042
7,69.0,1374.731337002265
8,138.0,2471.3095696394844
9,140.0,2217.108249884386
10,71.0,2014.9113926842617
11,71.0,1376.6146745261435
12,141.0,2801.091816427948
13,69.0,2011.7690815258331
14,71.0,2927.017286012497
15,70.0,3011.6336408807
16,72.0,1740.7572195748423
17,70.0,2118.030247164125
18,69.0,2969.4825729912354
19,139.0,2298.3210139679395
20,140.0,2536.339875352149
21,69.0,2418.323190379687
22,142.0,2562.5589825801876
23,69.0,2190.943089151299
24,139.0,2663.7257570976353
25,70.0,2031.5409160684933
26,70.0,3012.5616634765306
27,140.0,2740.188379176083
28,70.0,2250.0489995682046
29,139.0,2617.3932455648282
30,70.0,2595.8387404636533
31,71.0,2079.2165116377246
32,139.0,2530.3136579052107
33,70.0,2210.9360932115155
34,69.0,1791.8632452248921
35,141.0,2154.0649934890944
36,70.0,1196.3360379115713
37,70.0,1256.9529010047893
38,69.0,3051.092944257982
39,141.0,2536.7096504487363
