agent_id,task_amount_done,distance_moved
0,69.0,692.6873135315303
1,71.0,1025.4784730417803
2,68.0,2655.0585927111374
3,71.0,2484.749664833138
4,68.0,2548.407111989157
5,141.0,2450.1079264753885
6,70.0,1558.8614580258115
7,138.0,2391.3869253538764
8,71.0,1196.1444586412138
9,71.0,2515.933594467248
10,71.0,2916.5637214570206
11,70.0,1779.9363284323115
12,70.0,3041.470712751351
13,140.0,2457.806733085748
14,139.0,2517.1751937390572
15,69.0,1132.243426520956
16,69.0,2928.0215092389963
17,141.0,2598.930088682642
18,71.0,2985.141505845497
19,140.0,2660.030855949518
20,141.0,2581.4403960600375
21,70.0,2685.679752715592
22,70.0,783.3944937375655
23,71.0,2801.083842039549
24,70.0,1237.486494827519
25,70.0,2848.412759440574
26,138.0,2465.516552500246
27,138.0,2522.969519065426
28,69.0,2843.296007216399
29,70.0,2959.208196919568
30,140.0,2643.3412664996736
31,141.0,2605.908492424179
32,70.0,2579.7217985350185
33,140.0,2582.8423969902187
34,70.0,2749.041765908018
35,71.0,2894.821016672829
36,142.0,2696.7932170859885
37,141.0,2497.475506630561
38,69.0,2514.999573616685
39,71.0,2950.963911260313
