time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.5000000000000009,0.0,0,20,3780.0
2.0,4.5,0.0,0,20,3780.0
3.0,9.0,0.0,0,20,3780.0
4.0,15.0,0.0,0,20,3780.0
5.0,22.5,0.0,0,20,3780.0
6.0,31.500000000000014,0.0,0,20,3780.0
7.0,41.99999999999998,0.0,0,20,3780.0
8.0,53.99999999999997,0.0,0,20,3780.0
9.0,67.5,0.0,0,20,3780.0
10.0,82.5,0.0,0,20,3780.0
11.0,98.99999999999996,0.0,0,20,3780.0
12.0,117.00000000000007,0.0,0,20,3780.0
13.0,136.49999999999997,0.0,0,20,3780.0
14.0,157.5,0.0,0,20,3780.0
15.0,180.0,0.0,0,20,3780.0
16.0,204.00000000000009,0.0,0,20,3780.0
17.0,229.5000000000001,0.0,0,20,3780.0
18.0,256.5000000000001,0.0,0,20,3780.0
19.0,285.0,0.0,0,20,3780.0
20.0,315.0,0.0,0,20,3780.0
21.0,345.0,0.0,0,20,3780.0
22.0,375.0,0.0,0,20,3780.0
23.0,405.0,0.0,0,20,3780.0
24.0,435.0,0.0,0,20,3780.0
25.0,465.0,0.0,0,20,3780.0
26.0,495.0,0.0,0,20,3780.0
27.0,525.0,0.0,0,20,3780.0
28.0,555.0,0.0,0,20,3780.0
29.0,585.0,0.0,0,20,3780.0
30.0,615.0,0.0,0,20,3780.0
31.0,645.0,0.0,0,20,3780.0
32.0,675.0,0.0,0,20,3780.0
33.0,705.0,0.0,0,20,3780.0
34.0,735.0,0.0,0,20,3780.0
35.0,765.0,0.0,0,20,3780.0
36.0,795.0,0.0,0,20,3780.0
37.0,825.0,0.0,0,20,3780.0
38.0,855.0,0.0,0,20,3780.0
39.0,885.0,0.0,0,20,3780.0
40.0,915.0,0.0,0,20,3780.0
41.0,945.0,0.0,0,20,3780.0
42.0,975.0,0.0,0,20,3780.0
43.0,1005.0,0.0,0,20,3780.0
44.0,1035.0,0.0,0,20,3780.0
45.0,1065.0,0.0,0,20,3780.0
46.0,1095.0,0.0,0,20,3780.0
47.0,1125.0,0.0,0,20,3780.0
48.0,1154.9885051049682,0.0,0,20,3780.0
49.0,1184.9572401078367,0.0,0,20,3780.0
50.0,1214.906600410648,0.0,0,20,3780.0
51.0,1244.8369735074032,0.0,0,20,3780.0
52.0,1274.7487391422233,0.0,0,20,3780.0
53.0,1303.7487391422233,0.0,0,20,3780.0
54.0,1332.731952567601,0.0,0,20,3780.0
55.0,1361.695501724471,0.0,0,20,3780.0
56.0,1390.6397798982039,0.0,0,20,3780.0
57.0,1419.5651725084617,0.0,0,20,3780.0
58.0,1448.4720572665146,0.0,0,20,3780.0
59.0,1476.4720572665146,0.0,0,20,3780.0
60.0,1504.4616531848778,0.0,0,20,3780.0
61.0,1532.4123393941425,0.0,0,20,3780.0
62.0,1560.3040118792223,0.0,0,20,3780.0
63.0,1588.1378509146002,0.0,0,20,3780.0
64.0,1615.9150131692707,0.0,0,20,3780.0
65.0,1642.7421158478112,0.0,0,20,3780.0
66.0,1667.7421158478112,0.0,0,20,3780.0
67.0,1692.7421158478112,0.0,0,20,3780.0
68.0,1717.7421158478112,0.0,0,20,3780.0
69.0,1741.7421158478112,0.0,0,20,3780.0
70.0,1765.7421158478112,0.0,0,20,3780.0
71.0,1789.7421158478112,0.0,0,20,3780.0
72.0,1813.7421158478112,0.0,0,20,3780.0
73.0,1837.7421158478112,0.0,0,20,3780.0
74.0,1861.7421158478112,0.0,0,20,3780.0
75.0,1885.7421158478112,0.0,0,20,3780.0
76.0,1909.7421158478112,0.0,0,20,3780.0
77.0,1932.7421158478112,0.0,0,20,3780.0
78.0,1955.7421158478112,0.0,0,20,3780.0
79.0,1978.7421158478112,0.0,0,20,3780.0
80.0,2001.7421158478112,0.0,0,20,3780.0
81.0,2024.7421158478112,0.0,0,20,3780.0
82.0,2047.7421158478112,0.0,0,20,3780.0
83.0,2070.742115847811,0.0,0,20,3780.0
84.0,2093.742115847811,0.0,0,20,3780.0
85.0,2116.742115847811,0.0,0,20,3780.0
86.0,2139.742115847811,0.0,0,20,3780.0
87.0,2162.742115847811,0.0,0,20,3780.0
88.0,2185.742115847811,0.0,0,20,3780.0
89.0,2208.742115847811,0.0,0,20,3780.0
90.0,2231.742115847811,0.0,0,20,3780.0
91.0,2254.742115847811,0.0,0,20,3780.0
92.0,2277.742115847811,0.0,0,20,3780.0
93.0,2300.742115847811,0.0,0,20,3780.0
94.0,2323.742115847811,0.0,0,20,3780.0
95.0,2346.742115847811,0.0,0,20,3780.0
96.0,2369.742115847811,0.0,0,20,3780.0
97.0,2392.742115847811,0.0,0,20,3780.0
98.0,2415.742115847811,0.0,0,20,3780.0
99.0,2438.735664291389,0.0,0,20,3780.0
100.0,2461.709341766095,0.0,0,20,3780.0
101.0,2484.663545691307,0.0,0,20,3780.0
102.0,2507.5986655380148,0.0,0,20,3780.0
103.0,2530.5150829877884,0.0,0,20,3780.0
104.0,2552.5150829877884,0.0,0,20,3780.0
105.0,2574.5150829877884,0.0,0,20,3780.0
106.0,2596.5150829877884,0.0,0,20,3780.0
107.0,2618.5150829877884,0.0,0,20,3780.0
108.0,2640.5150829877884,0.0,0,20,3780.0
109.0,2662.5150829877884,0.0,0,20,3780.0
110.0,2684.514731796595,0.0,0,20,3780.0
