agent_id,task_amount_done,distance_moved
0,141.0,2372.4780211003076
1,140.0,2757.2282228963372
2,70.0,1989.3094061185075
3,138.0,3334.8129115102156
4,71.0,964.7547725012354
5,70.0,1352.4036906762758
6,69.0,1292.0250333536985
7,70.0,1778.0322483626721
8,69.0,2727.609291461553
9,140.0,2052.280978136123
10,69.0,2780.9505564628275
11,70.0,2889.834326664489
12,140.0,3296.448856900487
13,140.0,3664.420039523626
14,70.0,2033.2516677531826
15,70.0,1304.3869979468723
16,140.0,2237.08360915839
17,69.0,1182.015372410297
18,70.0,3334.547784551967
19,141.0,2351.033953692685
20,70.0,1886.0999042149263
21,141.0,3003.1484314543027
22,69.0,3209.814687151008
23,140.0,3500.341676116677
24,69.0,2106.168833152179
25,70.0,1031.31667157451
26,142.0,2512.7170550928377
27,70.0,1813.9344581769533
28,70.0,2428.199941094097
29,141.0,3769.197714519446
30,140.0,3333.0850328770507
31,70.0,1744.5577269959783
32,69.0,2183.4933800834287
33,70.0,922.0265542198122
34,140.0,3473.7264895802446
35,140.0,3264.5714732743104
36,70.0,2085.3327918990963
37,142.0,3675.8234532226866
38,70.0,1439.3185581496782
39,70.0,2188.3396138743956
