agent_id,task_amount_done,distance_moved
0,69.0,1173.049467243283
1,140.0,2637.5841502528765
2,68.0,2592.250186386042
3,139.0,2341.4945957670125
4,70.0,1988.6100484789756
5,141.0,3068.9928212194895
6,70.0,1902.6658957264367
7,70.0,1651.9417921649504
8,72.0,2116.113635773594
9,69.0,1934.3152223103373
10,140.0,2639.727601490003
11,139.0,3186.0847516861722
12,68.0,1723.2529938004657
13,140.0,3157.99264025293
14,70.0,3386.5905849381215
15,142.0,2912.053505591017
16,71.0,3466.0844881140365
17,70.0,3144.8052305443125
18,71.0,2027.1564913317136
19,71.0,1393.3430163556561
20,71.0,3263.7262587612804
21,141.0,3051.7062680460244
22,69.0,1367.6860954343822
23,70.0,2197.38464719186
24,70.0,3265.822380872306
25,142.0,2219.3718503509713
26,138.0,3062.0490393014265
27,70.0,2312.363597427546
28,141.0,2740.719098207393
29,139.0,3155.514829343874
30,138.0,2710.5574325802204
31,70.0,2202.7103943454476
32,140.0,3183.173788406363
33,69.0,2292.036177588177
34,70.0,1753.8122162210607
35,70.0,1476.2941532035509
36,140.0,3122.2136325577544
37,141.0,3131.256333041177
38,70.0,2655.3271431876915
39,71.0,1646.2819837926315
