agent_id,task_amount_done,distance_moved
0,139.0,1948.9258513713862
1,70.0,1378.691216490271
2,140.0,3058.289115162167
3,71.0,1556.6439405150904
4,69.0,1213.8302624075377
5,139.0,2839.169787214528
6,71.0,1787.9020712289164
7,70.0,841.3535841245586
8,139.0,2137.960552884741
9,68.0,2039.246448017862
10,69.0,1494.1026420620738
11,139.0,2846.3609663212424
12,69.0,806.0630803859676
13,142.0,2808.934025097055
14,71.0,2394.002206210975
15,70.0,1547.7710178847174
16,70.0,1518.4481018942452
17,211.0,2878.2433266551348
18,70.0,2642.2739939428043
19,71.0,2620.5109407255445
20,70.0,2106.3992133433967
21,70.0,1689.7324389703015
22,143.0,2160.8456626837624
23,139.0,3101.732998052274
24,71.0,2463.1615214845688
25,70.0,2525.9543855554953
26,141.0,2817.796294655962
27,69.0,932.2120346594874
28,69.0,1795.8205134146629
29,71.0,2200.6369915077894
30,139.0,3154.7693927163987
31,139.0,3122.6185224804485
32,70.0,2508.749628514467
33,69.0,2758.5254169081795
34,70.0,924.142497567134
35,71.0,1440.9978454376176
36,71.0,1426.502994781702
37,69.0,799.5838131064608
38,141.0,2905.43794458546
39,140.0,2837.6391716065127
