agent_id,task_amount_done,distance_moved
0,140.0,1937.5278910661896
1,71.0,809.7387221671339
2,142.0,2031.5379621403258
3,70.0,1051.889247641416
4,71.0,2351.4680360329544
5,141.0,1974.3238196443551
6,70.0,400.17321952984867
7,69.0,1211.044293871874
8,70.0,509.906103598027
9,70.0,1609.9568775743444
10,71.0,2619.9761246116823
11,139.0,2166.1564424942017
12,71.0,913.6330237673812
13,70.0,1268.8725299101168
14,70.0,2316.8572022669096
15,139.0,2065.0563411166513
16,70.0,1686.080722795162
17,69.0,1254.542478594955
18,139.0,2098.201283035344
19,69.0,1746.4175561983452
20,139.0,2091.1213542090063
21,70.0,2650.3519302230716
22,69.0,1371.0907100357467
23,69.0,2252.916399337619
24,70.0,1934.6951102504906
25,139.0,1934.5623284504716
26,140.0,2153.803000855982
27,140.0,2205.5611975023157
28,70.0,525.0019883363493
29,139.0,2096.32616153862
30,71.0,617.5688033067339
31,71.0,1715.6227730217859
32,71.0,1686.4366723542685
33,140.0,2133.8096682139876
34,69.0,2360.8579678081182
35,142.0,2102.722036086304
36,71.0,1301.283023945879
37,140.0,2176.1011701616326
38,68.0,558.6185921941322
39,71.0,2662.1624836297356
