time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.4000000000000006,0.0,0,20,3710.0
2.0,4.199999999999999,0.0,0,20,3710.0
3.0,8.399999999999999,0.0,0,20,3710.0
4.0,14.0,0.0,0,20,3710.0
5.0,21.0,0.0,0,20,3710.0
6.0,29.400000000000013,0.0,0,20,3710.0
7.0,39.19999999999998,0.0,0,20,3710.0
8.0,50.39999999999998,0.0,0,20,3710.0
9.0,63.0,0.0,0,20,3710.0
10.0,77.0,0.0,0,20,3710.0
11.0,92.39999999999996,0.0,0,20,3710.0
12.0,109.20000000000006,0.0,0,20,3710.0
13.0,127.39999999999995,0.0,0,20,3710.0
14.0,147.0,0.0,0,20,3710.0
15.0,168.0,0.0,0,20,3710.0
16.0,190.40000000000006,0.0,0,20,3710.0
17.0,213.3500000000001,0.0,0,20,3710.0
18.0,237.65000000000012,0.0,0,20,3710.0
19.0,263.3,0.0,0,20,3710.0
20.0,290.3,0.0,0,20,3710.0
21.0,317.3,0.0,0,20,3710.0
22.0,344.3,0.0,0,20,3710.0
23.0,371.3,0.0,0,20,3710.0
24.0,398.3,0.0,0,20,3710.0
25.0,425.3,0.0,0,20,3710.0
26.0,452.3,0.0,0,20,3710.0
27.0,479.3,0.0,0,20,3710.0
28.0,506.3,0.0,0,20,3710.0
29.0,533.3,0.0,0,20,3710.0
30.0,560.3,0.0,0,20,3710.0
31.0,587.3,0.0,0,20,3710.0
32.0,614.3,0.0,0,20,3710.0
33.0,641.3,0.0,0,20,3710.0
34.0,668.3,0.0,0,20,3710.0
35.0,695.3,0.0,0,20,3710.0
36.0,722.3,0.0,0,20,3710.0
37.0,749.3,0.0,0,20,3710.0
38.0,776.3,0.0,0,20,3710.0
39.0,803.3,0.0,0,20,3710.0
40.0,830.3,0.0,0,20,3710.0
41.0,857.3,0.0,0,20,3710.0
42.0,884.3,0.0,0,20,3710.0
43.0,911.3,0.0,0,20,3710.0
44.0,938.3,0.0,0,20,3710.0
45.0,965.3,0.0,0,20,3710.0
46.0,992.2929386365926,0.0,0,20,3710.0
47.0,1019.2500780093386,0.0,0,20,3710.0
48.0,1046.1680745946298,0.0,0,20,3710.0
49.0,1073.047711248215,0.0,0,20,3710.0
50.0,1099.8897551687287,0.0,0,20,3710.0
51.0,1125.7974203272697,0.0,0,20,3710.0
52.0,1150.7974203272697,0.0,0,20,3710.0
53.0,1175.7974203272697,0.0,0,20,3710.0
54.0,1200.7974203272697,0.0,0,20,3710.0
55.0,1225.7974203272697,0.0,0,20,3710.0
56.0,1250.7974203272697,0.0,0,20,3710.0
57.0,1275.7974203272697,0.0,0,20,3710.0
58.0,1300.7974203272697,0.0,0,20,3710.0
59.0,1325.7974203272697,0.0,0,20,3710.0
60.0,1350.7974203272697,0.0,0,20,3710.0
61.0,1375.7974203272697,0.0,0,20,3710.0
62.0,1400.7818681424292,0.0,0,20,3710.0
63.0,1425.746627001285,0.0,0,20,3710.0
64.0,1450.6920906829641,0.0,0,20,3710.0
65.0,1475.6186450910095,0.0,0,20,3710.0
66.0,1500.5266684108938,0.0,0,20,3710.0
67.0,1524.5179887544532,0.0,0,20,3710.0
68.0,1548.4894826911418,0.0,0,20,3710.0
69.0,1572.4415467490967,0.0,0,20,3710.0
70.0,1596.3745695258922,0.0,0,20,3710.0
71.0,1620.288931847152,0.0,0,20,3710.0
72.0,1643.288931847152,0.0,0,20,3710.0
73.0,1666.288931847152,0.0,0,20,3710.0
74.0,1689.288931847152,0.0,0,20,3710.0
75.0,1712.288931847152,0.0,0,20,3710.0
76.0,1735.288931847152,0.0,0,20,3710.0
77.0,1758.288931847152,0.0,0,20,3710.0
78.0,1781.288931847152,0.0,0,20,3710.0
79.0,1804.288931847152,0.0,0,20,3710.0
80.0,1827.288931847152,0.0,0,20,3710.0
81.0,1849.288931847152,0.0,0,20,3710.0
82.0,1871.288931847152,0.0,0,20,3710.0
83.0,1893.288931847152,0.0,0,20,3710.0
84.0,1915.288931847152,0.0,0,20,3710.0
85.0,1937.2722292413205,0.0,0,20,3710.0
86.0,1959.235860687605,0.0,0,20,3710.0
87.0,1981.1687905283825,0.0,0,20,3710.0
88.0,2003.0630617723436,0.0,0,20,3710.0
89.0,2024.9194475914264,0.0,0,20,3710.0
90.0,2045.8498827300991,0.0,0,20,3710.0
91.0,2066.761709165998,0.0,0,20,3710.0
92.0,2086.761709165998,0.0,0,20,3710.0
93.0,2106.7617091659986,0.0,0,20,3710.0
94.0,2126.7617091659986,0.0,0,20,3710.0
95.0,2146.7617091659986,0.0,0,20,3710.0
96.0,2166.7617091659986,0.0,0,20,3710.0
97.0,2186.7617091659986,0.0,0,20,3710.0
98.0,2206.7617091659986,0.0,0,20,3710.0
99.0,2226.7470675818854,0.0,0,20,3710.0
100.0,2246.712718829455,0.0,0,20,3710.0
101.0,2266.659057052073,0.0,0,20,3710.0
102.0,2286.569722853521,0.0,0,20,3710.0
103.0,2306.4421753389406,0.0,0,20,3710.0
104.0,2325.3864928102294,0.0,0,20,3710.0
105.0,2344.3119239320927,0.0,0,20,3710.0
106.0,2363.2188464315186,0.0,0,20,3710.0
107.0,2381.2188464315186,0.0,0,20,3710.0
108.0,2399.2188464315186,0.0,0,20,3710.0
109.0,2417.2188464315186,0.0,0,20,3710.0
110.0,2435.2188464315186,0.0,0,20,3710.0
111.0,2453.2188464315186,0.0,0,20,3710.0
112.0,2471.2188464315186,0.0,0,20,3710.0
113.0,2489.2017987885465,0.0,0,20,3710.0
114.0,2507.165092098434,0.0,0,20,3710.0
115.0,2525.109119542123,0.0,0,20,3710.0
116.0,2543.034266436938,0.0,0,20,3710.0
117.0,2560.940910393858,0.0,0,20,3710.0
118.0,2577.940910393858,0.0,0,20,3710.0
119.0,2594.940910393858,0.0,0,20,3710.0
120.0,2611.940910393858,0.0,0,20,3710.0
121.0,2628.940910393858,0.0,0,20,3710.0
122.0,2645.940910393858,0.0,0,20,3710.0
123.0,2662.9409103938583,0.0,0,20,3710.0
124.0,2679.9409103938583,0.0,0,20,3710.0
125.0,2696.9409103938583,0.0,0,20,3710.0
126.0,2713.9409103938583,0.0,0,20,3710.0
127.0,2730.9409103938583,0.0,0,20,3710.0
128.0,2747.9409103938583,0.0,0,20,3710.0
129.0,2764.9373188655427,0.0,0,20,3710.0
130.0,2781.8937991677935,0.0,0,20,3710.0
131.0,2798.8111498639996,0.0,0,20,3710.0
132.0,2815.6901535462816,0.0,0,20,3710.0
133.0,2832.5255864464266,0.0,0,20,3710.0
134.0,2847.610418274126,0.0,0,20,3710.0
135.0,2862.858733624284,0.0,0,20,3710.0
136.0,2878.275522463269,0.0,0,20,3710.0
137.0,2893.8661919079705,0.0,0,20,3710.0
138.0,2909.636583436368,0.0,0,20,3710.0
139.0,2925.5929856404837,0.0,0,20,3710.0
140.0,2941.7037694978508,0.0,0,20,3710.0
141.0,2957.9582707102645,0.0,0,20,3710.0
142.0,2974.3642552173774,0.0,0,20,3710.0
143.0,2990.929911334635,0.0,0,20,3710.0
144.0,3006.6381355481462,0.0,0,20,3710.0
145.0,3022.4640433990576,0.0,0,20,3710.0
146.0,3038.4170230073005,0.0,0,20,3710.0
147.0,3054.4855106257232,0.0,0,20,3710.0
148.0,3070.6367487340794,0.0,0,20,3710.0
149.0,3086.8806669614637,0.0,0,20,3710.0
150.0,3103.2097983056233,0.0,0,20,3710.0
151.0,3119.5852735850112,0.0,0,20,3710.0
152.0,3136.0066556014235,0.0,0,20,3710.0
153.0,3152.4683258417153,0.0,0,20,3710.0
154.0,3168.9270474724613,0.0,0,20,3710.0
155.0,3185.389142008383,0.0,0,20,3710.0
156.0,3201.860467886725,0.0,0,20,3710.0
157.0,3218.3464184648237,0.0,0,20,3710.0
158.0,3234.851935063068,0.0,0,20,3710.0
159.0,3251.363126432258,0.0,0,20,3710.0
160.0,3267.8713224615344,0.0,0,20,3710.0
161.0,3284.3789325729194,0.0,0,20,3710.0
162.0,3300.888151835606,0.0,0,20,3710.0
163.0,3317.400984213842,0.0,0,20,3710.0
164.0,3333.9192642110224,0.0,0,20,3710.0
165.0,3350.4446765345892,0.0,0,20,3710.0
166.0,3366.962098313739,0.0,0,20,3710.0
167.0,3383.4491716573057,0.0,0,20,3710.0
168.0,3399.906503534001,0.0,0,20,3710.0
169.0,3416.334688773163,0.0,0,20,3710.0
170.0,3432.7343103075414,0.0,0,20,3710.0
171.0,3449.1059394112317,0.0,0,20,3710.0
172.0,3465.4501359328488,0.0,0,20,3710.0
173.0,3481.7674485240327,0.0,0,20,3710.0
174.0,3498.058414863394,0.0,0,20,3710.0
175.0,3514.3235618759677,0.0,0,20,3710.0
176.0,3530.5634059482895,0.0,0,20,3710.0
177.0,3546.7784531391653,0.0,0,20,3710.0
