time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.4000000000000006,0.0,0,20,3640.0
2.0,4.199999999999999,0.0,0,20,3640.0
3.0,8.399999999999999,0.0,0,20,3640.0
4.0,14.0,0.0,0,20,3640.0
5.0,21.0,0.0,0,20,3640.0
6.0,29.400000000000013,0.0,0,20,3640.0
7.0,39.19999999999998,0.0,0,20,3640.0
8.0,50.39999999999998,0.0,0,20,3640.0
9.0,63.0,0.0,0,20,3640.0
10.0,77.0,0.0,0,20,3640.0
11.0,92.39999999999995,0.0,0,20,3640.0
12.0,109.20000000000006,0.0,0,20,3640.0
13.0,127.39999999999995,0.0,0,20,3640.0
14.0,147.0,0.0,0,20,3640.0
15.0,168.0,0.0,0,20,3640.0
16.0,190.40000000000006,0.0,0,20,3640.0
17.0,214.2000000000001,0.0,0,20,3640.0
18.0,239.40000000000012,0.0,0,20,3640.0
19.0,266.0,0.0,0,20,3640.0
20.0,294.0,0.0,0,20,3640.0
21.0,322.0,0.0,0,20,3640.0
22.0,350.0,0.0,0,20,3640.0
23.0,378.0,0.0,0,20,3640.0
24.0,406.0,0.0,0,20,3640.0
25.0,434.0,0.0,0,20,3640.0
26.0,462.0,0.0,0,20,3640.0
27.0,490.0,0.0,0,20,3640.0
28.0,518.0,0.0,0,20,3640.0
29.0,546.0,0.0,0,20,3640.0
30.0,573.9876792079435,0.0,0,20,3640.0
31.0,601.9556048317282,0.0,0,20,3640.0
32.0,629.8873952091916,0.0,0,20,3640.0
33.0,657.7805497791056,0.0,0,20,3640.0
34.0,685.6358412576216,0.0,0,20,3640.0
35.0,712.5612431299398,0.0,0,20,3640.0
36.0,739.4681369648118,0.0,0,20,3640.0
37.0,765.4681369648118,0.0,0,20,3640.0
38.0,791.4681369648118,0.0,0,20,3640.0
39.0,817.4681369648118,0.0,0,20,3640.0
40.0,843.4681369648118,0.0,0,20,3640.0
41.0,869.4681369648118,0.0,0,20,3640.0
42.0,895.4512085689262,0.0,0,20,3640.0
43.0,921.4146187409582,0.0,0,20,3640.0
44.0,947.3587607095496,0.0,0,20,3640.0
