agent_id,task_amount_done,distance_moved
0,69.0,2252.7040842871033
1,71.0,2092.8181926541574
2,71.0,1945.7820131215074
3,69.0,1353.614214725695
4,141.0,2929.4446243862953
5,71.0,2364.82496835195
6,69.0,1711.9475132084397
7,139.0,3413.5576388105087
8,70.0,889.1489886109456
9,140.0,3321.4548270272453
10,142.0,3463.792312672622
11,140.0,3330.616139156365
12,140.0,3511.0767543648335
13,70.0,1366.3464392996623
14,141.0,3386.7976821562597
15,141.0,3452.5140200404044
16,72.0,3087.578919206474
17,137.0,3319.2528050947617
18,71.0,2647.0875714978197
19,70.0,3829.993646190964
20,71.0,2123.380168978945
21,69.0,2482.035308480525
22,69.0,1803.191950730234
23,70.0,2264.2900628067423
24,71.0,1894.7363862024872
25,70.0,1047.1369519474674
26,69.0,2211.270301756207
27,69.0,2612.5141114314433
28,139.0,3612.90809905614
29,141.0,3177.6965269294074
30,69.0,2247.598520180348
31,69.0,3663.8475909036138
32,140.0,3148.456064673187
33,70.0,1119.1088046862922
34,71.0,1660.4869217093365
35,69.0,2207.237766347631
36,70.0,1746.1502400987074
37,69.0,2118.2641448811664
38,70.0,1752.7162121662423
39,141.0,3419.9101780287597
