time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.5000000000000007,0.0,0,20,3920.0
2.0,4.5,0.0,0,20,3920.0
3.0,9.0,0.0,0,20,3920.0
4.0,15.0,0.0,0,20,3920.0
5.0,22.5,0.0,0,20,3920.0
6.0,31.500000000000014,0.0,0,20,3920.0
7.0,41.99999999999998,0.0,0,20,3920.0
8.0,53.99999999999997,0.0,0,20,3920.0
9.0,67.5,0.0,0,20,3920.0
10.0,82.5,0.0,0,20,3920.0
11.0,98.99999999999996,0.0,0,20,3920.0
12.0,117.00000000000006,0.0,0,20,3920.0
13.0,136.49999999999997,0.0,0,20,3920.0
14.0,157.5,0.0,0,20,3920.0
15.0,180.0,0.0,0,20,3920.0
16.0,204.00000000000009,0.0,0,20,3920.0
17.0,229.5000000000001,0.0,0,20,3920.0
18.0,256.5000000000001,0.0,0,20,3920.0
19.0,285.0,0.0,0,20,3920.0
20.0,315.0,0.0,0,20,3920.0
21.0,345.0,0.0,0,20,3920.0
22.0,375.0,0.0,0,20,3920.0
23.0,405.0,0.0,0,20,3920.0
24.0,435.0,0.0,0,20,3920.0
25.0,465.0,0.0,0,20,3920.0
26.0,495.0,0.0,0,20,3920.0
27.0,524.0,0.0,0,20,3920.0
28.0,553.0,0.0,0,20,3920.0
29.0,582.0,0.0,0,20,3920.0
30.0,611.0,0.0,0,20,3920.0
31.0,640.0,0.0,0,20,3920.0
32.0,669.0,0.0,0,20,3920.0
33.0,698.0,0.0,0,20,3920.0
34.0,727.0,0.0,0,20,3920.0
35.0,756.0,0.0,0,20,3920.0
36.0,785.0,0.0,0,20,3920.0
37.0,814.0,0.0,0,20,3920.0
38.0,843.0,0.0,0,20,3920.0
39.0,872.0,0.0,0,20,3920.0
40.0,900.0,0.0,0,20,3920.0
41.0,928.0,0.0,0,20,3920.0
42.0,956.0,0.0,0,20,3920.0
43.0,984.0,0.0,0,20,3920.0
44.0,1012.0,0.0,0,20,3920.0
45.0,1040.0,0.0,0,20,3920.0
46.0,1068.0,0.0,0,20,3920.0
47.0,1096.0,0.0,0,20,3920.0
48.0,1124.0,0.0,0,20,3920.0
49.0,1152.0,0.0,0,20,3920.0
50.0,1180.0,0.0,0,20,3920.0
51.0,1208.0,0.0,0,20,3920.0
52.0,1236.0,0.0,0,20,3920.0
53.0,1264.0,0.0,0,20,3920.0
54.0,1292.0,0.0,0,20,3920.0
55.0,1320.0,0.0,0,20,3920.0
56.0,1348.0,0.0,0,20,3920.0
57.0,1376.0,0.0,0,20,3920.0
58.0,1404.0,0.0,0,20,3920.0
59.0,1432.0,0.0,0,20,3920.0
60.0,1459.0,0.0,0,20,3920.0
61.0,1486.0,0.0,0,20,3920.0
62.0,1513.0,0.0,0,20,3920.0
63.0,1540.0,0.0,0,20,3920.0
64.0,1567.0,0.0,0,20,3920.0
65.0,1594.0,0.0,0,20,3920.0
66.0,1621.0,0.0,0,20,3920.0
67.0,1648.0,0.0,0,20,3920.0
68.0,1675.0,0.0,0,20,3920.0
69.0,1702.0,0.0,0,20,3920.0
70.0,1729.0,0.0,0,20,3920.0
71.0,1756.0,0.0,0,20,3920.0
72.0,1783.0,0.0,0,20,3920.0
73.0,1810.0,0.0,0,20,3920.0
74.0,1837.0,0.0,0,20,3920.0
75.0,1864.0,0.0,0,20,3920.0
76.0,1891.0,0.0,0,20,3920.0
77.0,1918.0,0.0,0,20,3920.0
78.0,1945.0,0.0,0,20,3920.0
79.0,1972.0,0.0,0,20,3920.0
80.0,1998.9947851056227,0.0,0,20,3920.0
81.0,2025.969674509133,0.0,0,20,3920.0
82.0,2052.9153966805097,0.0,0,20,3920.0
83.0,2079.8222044084587,0.0,0,20,3920.0
84.0,2106.690875981849,0.0,0,20,3920.0
85.0,2132.6229671784513,0.0,0,20,3920.0
86.0,2158.5241755467023,0.0,0,20,3920.0
87.0,2183.4921793623707,0.0,0,20,3920.0
88.0,2208.4408231017255,0.0,0,20,3920.0
89.0,2233.370493966293,0.0,0,20,3920.0
90.0,2258.2815714135695,0.0,0,20,3920.0
91.0,2282.2815714135695,0.0,0,20,3920.0
92.0,2305.2815714135695,0.0,0,20,3920.0
93.0,2328.2815714135695,0.0,0,20,3920.0
94.0,2351.2815714135695,0.0,0,20,3920.0
95.0,2374.2815714135695,0.0,0,20,3920.0
96.0,2397.2815714135695,0.0,0,20,3920.0
97.0,2420.2815714135695,0.0,0,20,3920.0
98.0,2443.2815714135695,0.0,0,20,3920.0
99.0,2466.2815714135695,0.0,0,20,3920.0
100.0,2489.2815714135695,0.0,0,20,3920.0
101.0,2512.2815714135695,0.0,0,20,3920.0
102.0,2535.2815714135695,0.0,0,20,3920.0
103.0,2558.2815714135695,0.0,0,20,3920.0
104.0,2581.2815714135695,0.0,0,20,3920.0
105.0,2604.28157141357,0.0,0,20,3920.0
106.0,2627.28157141357,0.0,0,20,3920.0
107.0,2650.28157141357,0.0,0,20,3920.0
108.0,2673.28157141357,0.0,0,20,3920.0
109.0,2696.28157141357,0.0,0,20,3920.0
110.0,2719.28157141357,0.0,0,20,3920.0
111.0,2742.28157141357,0.0,0,20,3920.0
112.0,2764.28157141357,0.0,0,20,3920.0
113.0,2786.28157141357,0.0,0,20,3920.0
114.0,2808.28157141357,0.0,0,20,3920.0
115.0,2830.28157141357,0.0,0,20,3920.0
116.0,2852.28157141357,0.0,0,20,3920.0
117.0,2874.28157141357,0.0,0,20,3920.0
118.0,2896.265514616629,0.0,0,20,3920.0
119.0,2918.229778955627,0.0,0,20,3920.0
120.0,2940.174758007845,0.0,0,20,3920.0
121.0,2962.100837479018,0.0,0,20,3920.0
122.0,2984.008395360768,0.0,0,20,3920.0
123.0,3005.008395360768,0.0,0,20,3920.0
124.0,3026.008395360768,0.0,0,20,3920.0
125.0,3047.008395360768,0.0,0,20,3920.0
126.0,3068.008395360768,0.0,0,20,3920.0
127.0,3089.008395360768,0.0,0,20,3920.0
128.0,3110.008395360768,0.0,0,20,3920.0
129.0,3131.008395360768,0.0,0,20,3920.0
130.0,3152.008395360768,0.0,0,20,3920.0
131.0,3173.008395360768,0.0,0,20,3920.0
132.0,3194.008395360768,0.0,0,20,3920.0
133.0,3215.008395360768,0.0,0,20,3920.0
134.0,3236.008395360768,0.0,0,20,3920.0
135.0,3257.008395360768,0.0,0,20,3920.0
136.0,3277.008395360768,0.0,0,20,3920.0
137.0,3297.000042702567,0.0,0,20,3920.0
138.0,3316.97185709753,0.0,0,20,3920.0
139.0,3336.924235204594,0.0,0,20,3920.0
140.0,3356.857565749516,0.0,0,20,3920.0
141.0,3376.77222968354,0.0,0,20,3920.0
142.0,3395.850765543855,0.0,0,20,3920.0
143.0,3415.063802510229,0.0,0,20,3920.0
144.0,3434.417749085988,0.0,0,20,3920.0
145.0,3453.919462992606,0.0,0,20,3920.0
146.0,3473.576250501648,0.0,0,20,3920.0
147.0,3493.3958586903586,0.0,0,20,3920.0
148.0,3513.3864608775907,0.0,0,20,3920.0
149.0,3533.556636530494,0.0,0,20,3920.0
150.0,3553.9153483483387,0.0,0,20,3920.0
151.0,3573.471921070643,0.0,0,20,3920.0
152.0,3593.236028833188,0.0,0,20,3920.0
153.0,3613.217700515578,0.0,0,20,3920.0
154.0,3633.4233090375287,0.0,0,20,3920.0
155.0,3653.847868953057,0.0,0,20,3920.0
156.0,3674.5032663349098,0.0,0,20,3920.0
157.0,3695.402157962346,0.0,0,20,3920.0
158.0,3716.530174987715,0.0,0,20,3920.0
159.0,3736.9417274093903,0.0,0,20,3920.0
160.0,3756.56899015441,0.0,0,20,3920.0
161.0,3776.425858971501,0.0,0,20,3920.0
162.0,3796.3039492278076,0.0,0,20,3920.0
163.0,3816.2101651716907,0.0,0,20,3920.0
164.0,3836.1534062395485,0.0,0,20,3920.0
165.0,3856.1410132357664,0.0,0,20,3920.0
166.0,3876.1789578734833,0.0,0,20,3920.0
167.0,3896.262283957856,0.0,0,20,3920.0
168.0,3916.3723307009323,0.0,0,20,3920.0
169.0,3936.5111312532836,0.0,0,20,3920.0
170.0,3956.6803156017486,0.0,0,20,3920.0
171.0,3976.881213185721,0.0,0,20,3920.0
