time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.4500000000000006,0.0,0,20,3850.0
2.0,4.35,0.0,0,20,3850.0
3.0,8.7,0.0,0,20,3850.0
4.0,14.5,0.0,0,20,3850.0
5.0,21.75,0.0,0,20,3850.0
6.0,30.450000000000014,0.0,0,20,3850.0
7.0,40.24999999999998,0.0,0,20,3850.0
8.0,51.449999999999974,0.0,0,20,3850.0
9.0,64.05,0.0,0,20,3850.0
10.0,78.05,0.0,0,20,3850.0
11.0,93.44999999999996,0.0,0,20,3850.0
12.0,110.25000000000006,0.0,0,20,3850.0
13.0,128.44999999999996,0.0,0,20,3850.0
14.0,148.05,0.0,0,20,3850.0
15.0,169.05,0.0,0,20,3850.0
16.0,191.45000000000007,0.0,0,20,3850.0
17.0,215.2500000000001,0.0,0,20,3850.0
18.0,240.45000000000013,0.0,0,20,3850.0
19.0,267.05,0.0,0,20,3850.0
20.0,294.05,0.0,0,20,3850.0
21.0,321.05000000000007,0.0,0,20,3850.0
22.0,348.05,0.0,0,20,3850.0
23.0,375.05,0.0,0,20,3850.0
24.0,402.05,0.0,0,20,3850.0
25.0,429.05,0.0,0,20,3850.0
26.0,456.05,0.0,0,20,3850.0
27.0,483.05,0.0,0,20,3850.0
28.0,510.05,0.0,0,20,3850.0
29.0,537.05,0.0,0,20,3850.0
30.0,564.05,0.0,0,20,3850.0
31.0,591.05,0.0,0,20,3850.0
32.0,618.05,0.0,0,20,3850.0
33.0,645.0484474446799,0.0,0,20,3850.0
34.0,672.0269259404663,0.0,0,20,3850.0
35.0,698.985834866337,0.0,0,20,3850.0
36.0,725.9255656136903,0.0,0,20,3850.0
37.0,752.8325492387562,0.0,0,20,3850.0
38.0,778.7988757815629,0.0,0,20,3850.0
39.0,804.7458757935133,0.0,0,20,3850.0
40.0,830.6739358052247,0.0,0,20,3850.0
41.0,856.570431798916,0.0,0,20,3850.0
42.0,881.537689037486,0.0,0,20,3850.0
43.0,906.4856011312844,0.0,0,20,3850.0
44.0,931.4145549832069,0.0,0,20,3850.0
45.0,956.324929758091,0.0,0,20,3850.0
46.0,979.324929758091,0.0,0,20,3850.0
47.0,1002.324929758091,0.0,0,20,3850.0
48.0,1025.324929758091,0.0,0,20,3850.0
49.0,1048.324929758091,0.0,0,20,3850.0
50.0,1071.324929758091,0.0,0,20,3850.0
51.0,1094.324929758091,0.0,0,20,3850.0
52.0,1117.324929758091,0.0,0,20,3850.0
53.0,1140.324929758091,0.0,0,20,3850.0
54.0,1163.324929758091,0.0,0,20,3850.0
55.0,1186.324929758091,0.0,0,20,3850.0
56.0,1209.324929758091,0.0,0,20,3850.0
57.0,1232.324929758091,0.0,0,20,3850.0
58.0,1255.324929758091,0.0,0,20,3850.0
59.0,1278.321449526616,0.0,0,20,3850.0
60.0,1301.2980388997707,0.0,0,20,3850.0
61.0,1324.2550964854622,0.0,0,20,3850.0
62.0,1347.19301291944,0.0,0,20,3850.0
63.0,1370.1121710247382,0.0,0,20,3850.0
64.0,1392.312171024738,0.0,0,20,3850.0
65.0,1414.762171024738,0.0,0,20,3850.0
66.0,1437.462171024738,0.0,0,20,3850.0
67.0,1460.412171024738,0.0,0,20,3850.0
68.0,1483.5701131124445,0.0,0,20,3850.0
69.0,1505.9238963583966,0.0,0,20,3850.0
70.0,1528.4736039394302,0.0,0,20,3850.0
71.0,1551.2193173688424,0.0,0,20,3850.0
72.0,1574.161116529667,0.0,0,20,3850.0
73.0,1597.2990797072746,0.0,0,20,3850.0
74.0,1620.6332836213303,0.0,0,20,3850.0
75.0,1644.163803457105,0.0,0,20,3850.0
76.0,1667.890712896164,0.0,0,20,3850.0
77.0,1691.8140841464422,0.0,0,20,3850.0
78.0,1715.9339879717143,0.0,0,20,3850.0
79.0,1740.250493720481,0.0,0,20,3850.0
80.0,1764.7464137813563,0.0,0,20,3850.0
81.0,1789.3734154410133,0.0,0,20,3850.0
82.0,1813.1318770674777,0.0,0,20,3850.0
83.0,1837.014627239963,0.0,0,20,3850.0
84.0,1860.8597224089983,0.0,0,20,3850.0
85.0,1884.6602171023096,0.0,0,20,3850.0
86.0,1908.4047019017542,0.0,0,20,3850.0
87.0,1932.0867428311903,0.0,0,20,3850.0
88.0,1954.7980397160607,0.0,0,20,3850.0
89.0,1977.455110663233,0.0,0,20,3850.0
90.0,2000.0590401914624,0.0,0,20,3850.0
91.0,2022.610891129127,0.0,0,20,3850.0
92.0,2045.1117050480382,0.0,0,20,3850.0
93.0,2067.5625026885714,0.0,0,20,3850.0
94.0,2089.964284376294,0.0,0,20,3850.0
95.0,2112.318030430262,0.0,0,20,3850.0
96.0,2134.6247015631507,0.0,0,20,3850.0
97.0,2155.885239273381,0.0,0,20,3850.0
98.0,2177.1005662294074,0.0,0,20,3850.0
99.0,2198.271586646313,0.0,0,20,3850.0
100.0,2219.3876754527705,0.0,0,20,3850.0
101.0,2239.441442483099,0.0,0,20,3850.0
102.0,2259.4341341728204,0.0,0,20,3850.0
103.0,2279.3669720287476,0.0,0,20,3850.0
104.0,2299.2411531275566,0.0,0,20,3850.0
105.0,2318.1643350225722,0.0,0,20,3850.0
106.0,2337.049053279688,0.0,0,20,3850.0
107.0,2355.8960771716615,0.0,0,20,3850.0
108.0,2374.7061605857957,0.0,0,20,3850.0
109.0,2393.480042331647,0.0,0,20,3850.0
110.0,2412.203809519509,0.0,0,20,3850.0
111.0,2430.8731013636134,0.0,0,20,3850.0
112.0,2449.489007370836,0.0,0,20,3850.0
113.0,2468.0525952579146,0.0,0,20,3850.0
114.0,2486.5649113872514,0.0,0,20,3850.0
115.0,2505.0269811940016,0.0,0,20,3850.0
116.0,2523.439809604616,0.0,0,20,3850.0
117.0,2541.804381447019,0.0,0,20,3850.0
118.0,2559.1216618525737,0.0,0,20,3850.0
119.0,2576.392596650017,0.0,0,20,3850.0
120.0,2593.6181127515115,0.0,0,20,3850.0
121.0,2610.7991185309766,0.0,0,20,3850.0
122.0,2626.936504194852,0.0,0,20,3850.0
123.0,2643.03114214545,0.0,0,20,3850.0
124.0,2659.0838873370362,0.0,0,20,3850.0
125.0,2675.09557762479,0.0,0,20,3850.0
126.0,2691.0670341067894,0.0,0,20,3850.0
127.0,2706.999061459149,0.0,0,20,3850.0
128.0,2722.89244826446,0.0,0,20,3850.0
129.0,2738.7479673336666,0.0,0,20,3850.0
130.0,2754.566376021488,0.0,0,20,3850.0
131.0,2769.3484165355535,0.0,0,20,3850.0
132.0,2784.0948162393374,0.0,0,20,3850.0
133.0,2798.8062879490453,0.0,0,20,3850.0
134.0,2813.4835302245597,0.0,0,20,3850.0
135.0,2828.1272276545633,0.0,0,20,3850.0
136.0,2842.738051135967,0.0,0,20,3850.0
137.0,2857.3166581477426,0.0,0,20,3850.0
