agent_id,task_amount_done,distance_moved
0,140.0,2717.568935686736
1,68.0,1715.2038086067612
2,70.0,3044.5870877075367
3,138.0,2685.0211902645437
4,69.0,1324.9456950187093
5,70.0,1274.520799193088
6,71.0,696.2182848556605
7,71.0,1795.6432671683644
8,69.0,1771.7189475295552
9,70.0,2018.4445224985636
10,70.0,1628.4356439357941
11,141.0,2803.066742644364
12,143.0,2981.4021638628797
13,71.0,2146.5279259825534
14,70.0,1632.8406169951272
15,71.0,1938.6285603135186
16,69.0,1333.1810364849407
17,71.0,1605.156057595378
18,70.0,1768.1950597358234
19,71.0,3131.0347522294205
20,69.0,869.8559777044011
21,143.0,2009.7291687956244
22,70.0,1420.4949069337988
23,141.0,2814.715525761341
24,70.0,1768.7880038705102
25,140.0,2832.643240133348
26,70.0,2115.096852802207
27,69.0,1953.6110065903638
28,69.0,1690.1014250472613
29,69.0,1678.7101184306318
30,139.0,2753.7473445769992
31,139.0,2873.737820904328
32,69.0,1557.1725262992197
33,140.0,2815.254480594674
34,140.0,2471.9564671101116
35,70.0,2318.992214163628
36,141.0,2473.4415354343196
37,141.0,2841.3167023762035
38,69.0,1773.9559092723741
39,139.0,2593.712690253158
