agent_id,task_amount_done,distance_moved
0,69.0,874.4612872538289
1,70.0,2307.408633280861
2,68.0,1610.0236289853958
3,70.0,1140.7090687287116
4,71.0,1942.2918896022852
5,141.0,2625.299351495302
6,70.0,1980.0733237601407
7,140.0,2888.6184177597925
8,70.0,1398.2886212206938
9,141.0,2996.7418815376727
10,69.0,1163.6069638497747
11,69.0,875.715349810742
12,69.0,2403.2432954456453
13,141.0,2832.3544203360357
14,140.0,3007.081107917202
15,70.0,1378.421229831692
16,70.0,3576.3733882153606
17,70.0,1691.8137736540946
18,69.0,1311.285485451757
19,139.0,3266.2255443315707
20,140.0,3420.181199799415
21,141.0,3017.9144265922246
22,70.0,2491.9666433507273
23,140.0,3411.735292966095
24,69.0,2324.785726866783
25,141.0,2791.3817125191454
26,71.0,1914.2296595364971
27,140.0,3450.3654148315622
28,71.0,2495.7366956789233
29,69.0,1437.2047508976852
30,139.0,3420.8825186311465
31,71.0,1411.3946010376158
32,141.0,3500.112700026427
33,140.0,2910.483916267757
34,70.0,2106.1445056639323
35,70.0,987.1859332828889
36,71.0,2469.846412421823
37,70.0,1807.561547702048
38,140.0,3306.2920062182443
39,140.0,3169.3713492432635
