agent_id,task_amount_done,distance_moved
0,69.0,826.28010749023
1,141.0,2100.615023339108
2,69.0,2053.642903966457
3,142.0,2620.3492150668435
4,69.0,749.2044096505088
5,141.0,2372.1368257086965
6,71.0,1860.6055639281037
7,71.0,1911.5876315192788
8,70.0,1624.9796368386585
9,68.0,712.4786400868917
10,210.0,2443.85677673632
11,141.0,2770.4680857504554
12,139.0,2736.839101319433
13,140.0,2545.0161630006232
14,70.0,925.0100145148962
15,139.0,2675.590702449102
16,141.0,1863.688078363993
17,70.0,810.1340438209878
18,70.0,2012.2684019746923
19,71.0,3285.817184515355
20,69.0,1703.0446038847103
21,141.0,1820.803058999135
22,70.0,1879.8797651923746
23,70.0,2151.768650076897
24,69.0,2440.4747229908453
25,71.0,2807.495259599495
26,139.0,2850.019277789057
27,70.0,811.0463278939542
28,141.0,2515.125428481809
29,141.0,2247.000427159485
30,70.0,749.0636857089219
31,71.0,841.4697861377254
32,70.0,2361.282888758325
33,68.0,3068.9732378370145
34,139.0,2774.613221901067
35,70.0,3207.763811891247
36,70.0,2399.926048218324
37,140.0,2879.0767944232543
38,139.0,1906.8381401947884
39,70.0,835.6323226522873
