time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.4000000000000006,0.0,0,20,3990.0
2.0,4.199999999999999,0.0,0,20,3990.0
3.0,8.399999999999999,0.0,0,20,3990.0
4.0,14.0,0.0,0,20,3990.0
5.0,21.0,0.0,0,20,3990.0
6.0,29.400000000000016,0.0,0,20,3990.0
7.0,39.19999999999998,0.0,0,20,3990.0
8.0,50.39999999999998,0.0,0,20,3990.0
9.0,63.00000000000001,0.0,0,20,3990.0
10.0,77.0,0.0,0,20,3990.0
11.0,92.39999999999996,0.0,0,20,3990.0
12.0,109.20000000000006,0.0,0,20,3990.0
13.0,127.39999999999995,0.0,0,20,3990.0
14.0,147.0,0.0,0,20,3990.0
15.0,168.0,0.0,0,20,3990.0
16.0,190.40000000000006,0.0,0,20,3990.0
17.0,214.2000000000001,0.0,0,20,3990.0
18.0,239.40000000000012,0.0,0,20,3990.0
19.0,266.0,0.0,0,20,3990.0
20.0,294.0,0.0,0,20,3990.0
21.0,322.0,0.0,0,20,3990.0
22.0,350.0,0.0,0,20,3990.0
23.0,378.0,0.0,0,20,3990.0
24.0,406.0,0.0,0,20,3990.0
25.0,434.0,0.0,0,20,3990.0
26.0,462.0,0.0,0,20,3990.0
27.0,490.0,0.0,0,20,3990.0
28.0,518.0,0.0,0,20,3990.0
29.0,546.0,0.0,0,20,3990.0
30.0,574.0,0.0,0,20,3990.0
31.0,602.0,0.0,0,20,3990.0
32.0,630.0,0.0,0,20,3990.0
33.0,657.9840153416194,0.0,0,20,3990.0
34.0,685.9483503764066,0.0,0,20,3990.0
35.0,713.8933987104979,0.0,0,20,3990.0
36.0,741.8195460779074,0.0,0,20,3990.0
37.0,769.7271704979687,0.0,0,20,3990.0
38.0,796.7271704979687,0.0,0,20,3990.0
39.0,823.7271704979687,0.0,0,20,3990.0
40.0,850.7271704979687,0.0,0,20,3990.0
41.0,877.7271704979687,0.0,0,20,3990.0
42.0,904.7271704979687,0.0,0,20,3990.0
43.0,931.7271704979687,0.0,0,20,3990.0
44.0,958.7271704979687,0.0,0,20,3990.0
45.0,985.7271704979687,0.0,0,20,3990.0
46.0,1011.7271704979687,0.0,0,20,3990.0
47.0,1037.7271704979687,0.0,0,20,3990.0
48.0,1062.7271704979687,0.0,0,20,3990.0
49.0,1087.7271704979687,0.0,0,20,3990.0
50.0,1112.7271704979687,0.0,0,20,3990.0
51.0,1137.7271704979687,0.0,0,20,3990.0
52.0,1162.7271704979687,0.0,0,20,3990.0
53.0,1187.7271704979687,0.0,0,20,3990.0
54.0,1212.7271704979687,0.0,0,20,3990.0
55.0,1237.7271704979687,0.0,0,20,3990.0
56.0,1262.7271704979687,0.0,0,20,3990.0
57.0,1287.7271704979687,0.0,0,20,3990.0
58.0,1312.7271704979687,0.0,0,20,3990.0
59.0,1337.7271704979687,0.0,0,20,3990.0
60.0,1362.7271704979687,0.0,0,20,3990.0
61.0,1387.7271704979687,0.0,0,20,3990.0
62.0,1412.7096316777186,0.0,0,20,3990.0
63.0,1437.6724436338734,0.0,0,20,3990.0
64.0,1462.615999350905,0.0,0,20,3990.0
65.0,1487.5406839535963,0.0,0,20,3990.0
66.0,1512.4468748642335,0.0,0,20,3990.0
67.0,1536.4468748642335,0.0,0,20,3990.0
68.0,1560.4468748642335,0.0,0,20,3990.0
69.0,1584.4468748642335,0.0,0,20,3990.0
70.0,1608.4468748642335,0.0,0,20,3990.0
71.0,1632.4468748642335,0.0,0,20,3990.0
72.0,1656.4468748642335,0.0,0,20,3990.0
73.0,1680.4468748642335,0.0,0,20,3990.0
74.0,1703.4468748642335,0.0,0,20,3990.0
75.0,1726.4468748642335,0.0,0,20,3990.0
76.0,1749.4468748642335,0.0,0,20,3990.0
77.0,1772.4468748642335,0.0,0,20,3990.0
