time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.4500000000000008,0.0,0,20,3780.0
2.0,4.35,0.0,0,20,3780.0
3.0,8.7,0.0,0,20,3780.0
4.0,14.5,0.0,0,20,3780.0
5.0,21.75,0.0,0,20,3780.0
6.0,30.450000000000014,0.0,0,20,3780.0
7.0,40.59999999999998,0.0,0,20,3780.0
8.0,52.199999999999974,0.0,0,20,3780.0
9.0,65.25,0.0,0,20,3780.0
10.0,79.75,0.0,0,20,3780.0
11.0,95.69999999999995,0.0,0,20,3780.0
12.0,113.10000000000007,0.0,0,20,3780.0
13.0,131.94999999999996,0.0,0,20,3780.0
14.0,152.25,0.0,0,20,3780.0
15.0,174.0,0.0,0,20,3780.0
16.0,197.20000000000007,0.0,0,20,3780.0
17.0,221.8500000000001,0.0,0,20,3780.0
18.0,247.95000000000013,0.0,0,20,3780.0
19.0,275.5,0.0,0,20,3780.0
20.0,304.5,0.0,0,20,3780.0
21.0,333.5,0.0,0,20,3780.0
22.0,362.5,0.0,0,20,3780.0
23.0,391.5,0.0,0,20,3780.0
24.0,420.4828367810693,0.0,0,20,3780.0
25.0,449.44601682651717,0.0,0,20,3780.0
26.0,478.38993327105607,0.0,0,20,3780.0
27.0,507.31497138670426,0.0,0,20,3780.0
28.0,536.2215087400394,0.0,0,20,3780.0
29.0,564.2215087400394,0.0,0,20,3780.0
30.0,591.2215087400394,0.0,0,20,3780.0
31.0,618.2215087400394,0.0,0,20,3780.0
32.0,645.2215087400394,0.0,0,20,3780.0
33.0,672.2215087400394,0.0,0,20,3780.0
34.0,699.2215087400394,0.0,0,20,3780.0
35.0,726.2215087400394,0.0,0,20,3780.0
36.0,753.2215087400394,0.0,0,20,3780.0
37.0,780.2215087400394,0.0,0,20,3780.0
38.0,807.2215087400394,0.0,0,20,3780.0
39.0,834.2215087400394,0.0,0,20,3780.0
40.0,860.2215087400394,0.0,0,20,3780.0
41.0,886.2215087400394,0.0,0,20,3780.0
42.0,912.2215087400394,0.0,0,20,3780.0
43.0,938.2215087400394,0.0,0,20,3780.0
44.0,964.2215087400394,0.0,0,20,3780.0
45.0,990.2215087400394,0.0,0,20,3780.0
46.0,1016.2215087400394,0.0,0,20,3780.0
47.0,1042.2215087400396,0.0,0,20,3780.0
48.0,1068.2215087400396,0.0,0,20,3780.0
49.0,1094.2215087400396,0.0,0,20,3780.0
50.0,1120.2215087400396,0.0,0,20,3780.0
51.0,1146.2215087400396,0.0,0,20,3780.0
