agent_id,task_amount_done,distance_moved
0,137.0,1723.811425679203
1,71.0,2075.3897838745115
2,69.0,789.4838689619003
3,70.0,2164.899069525437
4,69.0,308.4491819996375
5,69.0,724.06750932118
6,71.0,1203.4379262101575
7,69.0,857.6400432638534
8,141.0,1836.7974628100944
9,68.0,1004.663175517169
10,70.0,1299.712232548717
11,71.0,1608.414272707449
12,138.0,1997.8271328890046
13,69.0,1270.5873994128756
14,141.0,1941.7112445873236
15,70.0,2296.3009000688803
16,71.0,1199.9616311771724
17,71.0,386.40249804236845
18,142.0,1775.018614310248
19,71.0,873.7492324611103
20,141.0,2078.081766780922
21,140.0,2186.4784280156305
22,70.0,2420.4425141836596
23,139.0,1874.4922779760473
24,140.0,1920.1465503571426
25,71.0,1343.9227337332716
26,139.0,1787.1711838311535
27,70.0,2177.7611110202965
28,141.0,2132.50986134253
29,68.0,1882.926719149103
30,70.0,1262.998813939387
31,69.0,1814.8223888663592
32,142.0,1979.7010710847685
33,70.0,1290.5149914705025
34,71.0,977.90543396011
35,143.0,1820.073640105241
36,140.0,1345.7575558147278
37,137.0,1899.1231491981484
38,71.0,2289.965927035593
39,70.0,2560.977999740584
