agent_id,task_amount_done,distance_moved
0,139.0,2697.8131049805743
1,140.0,2009.8455400307953
2,69.0,1920.9760644830098
3,70.0,756.5730970111218
4,70.0,758.138484486011
5,141.0,1759.0853205823164
6,70.0,324.59692577714657
7,70.0,886.21062819673
8,69.0,3241.8997889500483
9,69.0,1609.628827812455
10,70.0,992.4564757523851
11,210.0,2773.259478725658
12,70.0,1861.9921833285473
13,141.0,1897.6809741138063
14,138.0,2097.4192539656137
15,70.0,848.5634008663853
16,71.0,1830.2094676614727
17,70.0,1074.777370817154
18,70.0,2394.6553802905955
19,71.0,1022.9531453414097
20,71.0,1727.887300165407
21,209.0,2937.8359938353283
22,71.0,3776.231231750187
23,70.0,818.3753158021287
24,141.0,1922.0432608996987
25,140.0,3232.5516764786275
26,140.0,3196.535313726614
27,141.0,3303.7094067519856
28,72.0,2441.142756282891
29,71.0,2537.9954257716736
30,142.0,3028.172406609897
31,70.0,1033.9909321337873
32,139.0,2715.8621423897666
33,140.0,1805.1467460711074
34,71.0,1286.5298944543063
35,138.0,3199.5780684136585
36,69.0,739.1290125595582
37,69.0,915.4006968441066
38,70.0,834.8827217081873
39,138.0,3224.499065354994
