time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.3000000000000005,0.0,0,20,3780.0
2.0,3.8999999999999986,0.0,0,20,3780.0
3.0,7.799999999999997,0.0,0,20,3780.0
4.0,13.0,0.0,0,20,3780.0
5.0,19.5,0.0,0,20,3780.0
6.0,27.30000000000001,0.0,0,20,3780.0
7.0,36.399999999999984,0.0,0,20,3780.0
8.0,46.79999999999998,0.0,0,20,3780.0
9.0,58.5,0.0,0,20,3780.0
10.0,71.5,0.0,0,20,3780.0
11.0,85.79999999999997,0.0,0,20,3780.0
12.0,101.40000000000005,0.0,0,20,3780.0
13.0,118.29999999999995,0.0,0,20,3780.0
14.0,136.5,0.0,0,20,3780.0
15.0,156.0,0.0,0,20,3780.0
16.0,176.80000000000004,0.0,0,20,3780.0
17.0,198.9000000000001,0.0,0,20,3780.0
18.0,221.4000000000001,0.0,0,20,3780.0
19.0,245.12972703246538,0.0,0,20,3780.0
20.0,270.0408595242814,0.0,0,20,3780.0
21.0,294.0408595242814,0.0,0,20,3780.0
22.0,318.0408595242815,0.0,0,20,3780.0
23.0,342.0408595242814,0.0,0,20,3780.0
24.0,366.0310182444433,0.0,0,20,3780.0
25.0,390.00137379020197,0.0,0,20,3780.0
26.0,413.9523222250454,0.0,0,20,3780.0
27.0,437.884251691192,0.0,0,20,3780.0
28.0,461.7975425680157,0.0,0,20,3780.0
29.0,484.7975425680157,0.0,0,20,3780.0
30.0,507.7975425680157,0.0,0,20,3780.0
31.0,530.7975425680156,0.0,0,20,3780.0
32.0,553.7975425680156,0.0,0,20,3780.0
33.0,576.7975425680156,0.0,0,20,3780.0
34.0,599.7975425680156,0.0,0,20,3780.0
35.0,622.7975425680156,0.0,0,20,3780.0
36.0,645.7975425680156,0.0,0,20,3780.0
37.0,668.7975425680156,0.0,0,20,3780.0
38.0,691.7975425680156,0.0,0,20,3780.0
39.0,714.7975425680156,0.0,0,20,3780.0
