time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.4500000000000006,0.0,0,20,3780.0
2.0,4.35,0.0,0,20,3780.0
3.0,8.7,0.0,0,20,3780.0
4.0,14.5,0.0,0,20,3780.0
5.0,21.75,0.0,0,20,3780.0
6.0,30.450000000000014,0.0,0,20,3780.0
7.0,40.59999999999998,0.0,0,20,3780.0
8.0,52.199999999999974,0.0,0,20,3780.0
9.0,65.25,0.0,0,20,3780.0
10.0,79.75,0.0,0,20,3780.0
11.0,95.69999999999996,0.0,0,20,3780.0
12.0,113.10000000000007,0.0,0,20,3780.0
13.0,131.94999999999996,0.0,0,20,3780.0
14.0,152.25,0.0,0,20,3780.0
15.0,174.0,0.0,0,20,3780.0
16.0,197.20000000000007,0.0,0,20,3780.0
17.0,221.8500000000001,0.0,0,20,3780.0
18.0,247.95000000000013,0.0,0,20,3780.0
19.0,275.5,0.0,0,20,3780.0
20.0,304.5,0.0,0,20,3780.0
21.0,333.5,0.0,0,20,3780.0
22.0,362.5,0.0,0,20,3780.0
23.0,391.48628475684205,0.0,0,20,3780.0
24.0,420.45284381854725,0.0,0,20,3780.0
25.0,448.4000716990183,0.0,0,20,3780.0
26.0,476.32835502188004,0.0,0,20,3780.0
27.0,504.2380726782845,0.0,0,20,3780.0
28.0,531.2380726782844,0.0,0,20,3780.0
29.0,558.2380726782844,0.0,0,20,3780.0
30.0,585.2380726782844,0.0,0,20,3780.0
31.0,612.2380726782844,0.0,0,20,3780.0
32.0,639.2380726782844,0.0,0,20,3780.0
33.0,666.2380726782844,0.0,0,20,3780.0
34.0,693.2380726782844,0.0,0,20,3780.0
35.0,720.2380726782844,0.0,0,20,3780.0
36.0,747.2380726782844,0.0,0,20,3780.0
37.0,774.2380726782844,0.0,0,20,3780.0
38.0,801.2380726782844,0.0,0,20,3780.0
39.0,828.2380726782844,0.0,0,20,3780.0
40.0,855.2380726782844,0.0,0,20,3780.0
41.0,882.2380726782844,0.0,0,20,3780.0
42.0,909.2380726782844,0.0,0,20,3780.0
43.0,936.2380726782844,0.0,0,20,3780.0
44.0,963.2380726782844,0.0,0,20,3780.0
45.0,990.2380726782844,0.0,0,20,3780.0
46.0,1017.2380726782844,0.0,0,20,3780.0
47.0,1044.2380726782844,0.0,0,20,3780.0
48.0,1071.2380726782844,0.0,0,20,3780.0
49.0,1098.2380726782844,0.0,0,20,3780.0
50.0,1125.2380726782844,0.0,0,20,3780.0
