agent_id,task_amount_done,distance_moved
0,71.0,1321.8702394420118
1,138.0,1618.5263661865679
2,71.0,2696.8176055105523
3,70.0,1271.331557523891
4,71.0,2040.0974386494386
5,69.0,1576.1953138993204
6,69.0,2871.225258514271
7,69.0,1503.150859960508
8,69.0,920.5607175288122
9,140.0,2044.755993637232
10,210.0,2117.2433039573816
11,69.0,1369.7553113212962
12,210.0,2152.5605188338172
13,71.0,2845.4505768405165
14,141.0,2688.706815507037
15,70.0,2125.7841128791188
16,70.0,2844.3663414714256
17,70.0,1733.2421139088328
18,140.0,2421.0261526778927
19,141.0,1886.7060093128393
20,70.0,3040.298147133808
21,71.0,1521.0194154748538
22,138.0,2534.9849565673208
23,70.0,1941.5456444230242
24,140.0,2294.487666796152
25,70.0,1941.867406448882
26,139.0,2686.808898316522
27,141.0,2477.1257201045505
28,140.0,1945.7965892402367
29,70.0,1623.4193576894259
30,71.0,3102.400193712811
31,69.0,2727.6609587734024
32,71.0,1371.993548912383
33,70.0,2339.7535626669123
34,71.0,2681.7499681407567
35,142.0,2584.848181794659
36,69.0,2825.8788883499437
37,138.0,2561.0444528145854
38,141.0,2636.9701921895976
39,140.0,2590.2842902019934
