agent_id,task_amount_done,distance_moved
0,141.0,1716.474663397429
1,69.0,440.9815513746308
2,70.0,1092.4702111704798
3,70.0,1815.8957882344948
4,70.0,1348.374819618448
5,141.0,2272.7923175001606
6,70.0,910.1186040439677
7,69.0,845.4381329757982
8,141.0,2265.5448607391663
9,71.0,1449.942297112401
10,140.0,2283.633917422175
11,69.0,463.2200290912836
12,70.0,1500.163900584404
13,71.0,1278.0766787474113
14,71.0,1475.5436904866433
15,70.0,863.9599859555744
16,141.0,2304.653064126743
17,69.0,2781.1135418513
18,69.0,1505.9556317692993
19,139.0,2486.670090612935
20,139.0,2423.6201904379923
21,69.0,2511.3319687115104
22,69.0,2683.406886563092
23,71.0,1455.4180029138395
24,70.0,1445.2890520815902
25,139.0,2466.696449169507
26,139.0,2458.255120385699
27,69.0,1664.0305681569678
28,71.0,2910.4229921772867
29,69.0,2267.1132964276126
30,69.0,1511.3084223586363
31,70.0,1496.331581036276
32,141.0,2521.54202290612
33,142.0,2453.2605733922423
34,142.0,2414.979484816745
35,141.0,2491.0628241642376
36,71.0,2545.481344170509
37,69.0,2234.1442781104447
38,139.0,2456.4821543909807
39,70.0,1772.0497120622665
