agent_id,task_amount_done,distance_moved
0,69.0,1487.4241938783525
1,70.0,1295.1100646893792
2,141.0,2215.18683315502
3,141.0,1488.8172779698739
4,70.0,796.6796713480044
5,71.0,1001.0344717911335
6,140.0,1569.9255338368173
7,139.0,2269.319372297671
8,69.0,1165.9961626033044
9,69.0,2473.162565195767
10,71.0,1652.7642552715008
11,70.0,1708.6033557991568
12,70.0,2635.5390207129235
13,71.0,2663.8981223485675
14,140.0,2032.1521860033206
15,70.0,2417.8684835871886
16,70.0,1499.7022279151906
17,71.0,1419.8106192825876
18,140.0,1703.548399449604
19,140.0,2035.349567591085
20,71.0,2537.4266046714843
21,138.0,1744.3307736195907
22,140.0,1942.268372546812
23,69.0,2541.8358435459522
24,140.0,1947.9191434703419
25,69.0,811.7658040975218
26,69.0,1972.9166268743709
27,68.0,1451.9708876856178
28,140.0,2235.3571770208905
29,70.0,2591.1944199569193
30,70.0,1420.1106866181144
31,69.0,2714.6198462290868
32,71.0,2665.409733417414
33,69.0,2748.633433294302
34,72.0,1423.753087636154
35,71.0,1741.0635602287673
36,69.0,2393.408797206275
37,142.0,1954.8526329566248
38,140.0,2355.663518895207
39,141.0,2487.697905023691
