agent_id,task_amount_done,distance_moved
0,69.0,1188.157599927818
1,140.0,2609.914587771807
2,139.0,2186.908384879546
3,70.0,1347.0297372501116
4,70.0,1666.6658860459274
5,69.0,2823.2121336255623
6,69.0,2286.4227447085827
7,140.0,2736.326890954653
8,70.0,2475.9562844612565
9,70.0,2077.6285312614204
10,70.0,2629.159025903839
11,139.0,2381.578382324499
12,71.0,2939.8854970224024
13,140.0,2654.301584201673
14,71.0,1934.67464249143
15,70.0,2137.738581593947
16,70.0,2302.3081157457423
17,141.0,2440.2991281505438
18,70.0,2085.409674993759
19,139.0,2729.8989425998316
20,71.0,3018.2686316196123
21,140.0,2416.037425445924
22,70.0,2897.232600643057
23,141.0,2671.44565437257
24,69.0,3151.6971530223896
25,70.0,2794.9321821488948
26,141.0,2421.137379458594
27,140.0,2451.308465653215
28,70.0,3115.62422130872
29,71.0,3066.1661092278937
30,70.0,1828.0309006774355
31,69.0,2649.266744766018
32,70.0,2801.8132476987557
33,71.0,2625.267404073372
34,71.0,2829.621750539679
35,140.0,2373.235403957318
36,140.0,2183.0598191647455
37,69.0,3125.368216475179
38,70.0,2792.049992639675
39,70.0,2502.319797641994
