time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.4000000000000006,0.0,0,20,3640.0
2.0,4.199999999999999,0.0,0,20,3640.0
3.0,8.399999999999999,0.0,0,20,3640.0
4.0,14.0,0.0,0,20,3640.0
5.0,21.0,0.0,0,20,3640.0
6.0,29.400000000000013,0.0,0,20,3640.0
7.0,39.19999999999998,0.0,0,20,3640.0
8.0,50.39999999999998,0.0,0,20,3640.0
9.0,63.0,0.0,0,20,3640.0
10.0,77.0,0.0,0,20,3640.0
11.0,92.39999999999996,0.0,0,20,3640.0
12.0,109.20000000000006,0.0,0,20,3640.0
13.0,127.39999999999995,0.0,0,20,3640.0
14.0,147.0,0.0,0,20,3640.0
15.0,168.0,0.0,0,20,3640.0
16.0,190.40000000000006,0.0,0,20,3640.0
17.0,214.2000000000001,0.0,0,20,3640.0
18.0,238.5000000000001,0.0,0,20,3640.0
19.0,264.1295453193758,0.0,0,20,3640.0
20.0,291.0404997323641,0.0,0,20,3640.0
21.0,317.0404997323641,0.0,0,20,3640.0
22.0,343.04049973236414,0.0,0,20,3640.0
23.0,369.0404997323641,0.0,0,20,3640.0
24.0,395.0404997323641,0.0,0,20,3640.0
25.0,421.0404997323641,0.0,0,20,3640.0
26.0,447.0328053800521,0.0,0,20,3640.0
27.0,473.00526491478627,0.0,0,20,3640.0
28.0,498.9582752588258,0.0,0,20,3640.0
29.0,524.8922253959845,0.0,0,20,3640.0
30.0,550.8074965304002,0.0,0,20,3640.0
31.0,575.8074965304002,0.0,0,20,3640.0
32.0,600.8074965304002,0.0,0,20,3640.0
33.0,625.8074965304002,0.0,0,20,3640.0
34.0,650.8074965304002,0.0,0,20,3640.0
35.0,675.8074965304002,0.0,0,20,3640.0
36.0,700.8005600686447,0.0,0,20,3640.0
37.0,725.7737623361243,0.0,0,20,3640.0
38.0,750.7275005582543,0.0,0,20,3640.0
39.0,775.6621640159417,0.0,0,20,3640.0
40.0,800.5781342044753,0.0,0,20,3640.0
41.0,824.5781342044753,0.0,0,20,3640.0
42.0,848.5781342044753,0.0,0,20,3640.0
