time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.4500000000000006,0.0,0,20,3710.0
2.0,4.35,0.0,0,20,3710.0
3.0,8.7,0.0,0,20,3710.0
4.0,14.5,0.0,0,20,3710.0
5.0,21.75,0.0,0,20,3710.0
6.0,30.450000000000014,0.0,0,20,3710.0
7.0,40.59999999999998,0.0,0,20,3710.0
8.0,52.199999999999974,0.0,0,20,3710.0
9.0,65.25,0.0,0,20,3710.0
10.0,79.75,0.0,0,20,3710.0
11.0,95.69999999999995,0.0,0,20,3710.0
12.0,113.10000000000005,0.0,0,20,3710.0
13.0,131.94999999999996,0.0,0,20,3710.0
14.0,152.25,0.0,0,20,3710.0
15.0,174.0,0.0,0,20,3710.0
16.0,197.20000000000007,0.0,0,20,3710.0
17.0,221.8500000000001,0.0,0,20,3710.0
18.0,247.95000000000013,0.0,0,20,3710.0
19.0,275.5,0.0,0,20,3710.0
20.0,304.49,0.0,0,20,3710.0
21.0,333.4602,0.0,0,20,3710.0
22.0,362.410996,0.0,0,20,3710.0
23.0,391.34277608,0.0,0,20,3710.0
24.0,420.2559205584,0.0,0,20,3710.0
25.0,448.2559205584,0.0,0,20,3710.0
26.0,476.2559205584,0.0,0,20,3710.0
27.0,504.2559205584,0.0,0,20,3710.0
28.0,532.2484254696184,0.0,0,20,3710.0
29.0,560.2010802826123,0.0,0,20,3710.0
30.0,588.1146819993465,0.0,0,20,3710.0
31.0,615.990011681746,0.0,0,20,3710.0
32.0,643.8278347704974,0.0,0,20,3710.0
33.0,669.8278347704974,0.0,0,20,3710.0
34.0,695.8278347704974,0.0,0,20,3710.0
35.0,721.8278347704974,0.0,0,20,3710.0
36.0,747.8278347704974,0.0,0,20,3710.0
37.0,773.8242685227447,0.0,0,20,3710.0
38.0,799.8007735999471,0.0,0,20,3710.0
39.0,824.7577485756055,0.0,0,20,3710.0
40.0,849.6955840517506,0.0,0,20,3710.0
41.0,874.614662818373,0.0,0,20,3710.0
42.0,898.614662818373,0.0,0,20,3710.0
43.0,922.614662818373,0.0,0,20,3710.0
44.0,946.614662818373,0.0,0,20,3710.0
45.0,970.614662818373,0.0,0,20,3710.0
46.0,994.614662818373,0.0,0,20,3710.0
47.0,1018.614662818373,0.0,0,20,3710.0
48.0,1042.6146628183728,0.0,0,20,3710.0
49.0,1066.6146628183728,0.0,0,20,3710.0
50.0,1090.6146628183728,0.0,0,20,3710.0
51.0,1114.6146628183728,0.0,0,20,3710.0
52.0,1138.6146628183728,0.0,0,20,3710.0
53.0,1162.6146628183728,0.0,0,20,3710.0
54.0,1186.6146628183728,0.0,0,20,3710.0
55.0,1210.6146628183728,0.0,0,20,3710.0
56.0,1234.6146628183728,0.0,0,20,3710.0
57.0,1258.614662818373,0.0,0,20,3710.0
