time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.4500000000000006,0.0,0,20,3920.0
2.0,4.35,0.0,0,20,3920.0
3.0,8.7,0.0,0,20,3920.0
4.0,14.5,0.0,0,20,3920.0
5.0,21.75,0.0,0,20,3920.0
6.0,30.450000000000014,0.0,0,20,3920.0
7.0,40.59999999999998,0.0,0,20,3920.0
8.0,52.199999999999974,0.0,0,20,3920.0
9.0,65.25,0.0,0,20,3920.0
10.0,79.75,0.0,0,20,3920.0
11.0,95.69999999999996,0.0,0,20,3920.0
12.0,113.10000000000007,0.0,0,20,3920.0
13.0,131.94999999999996,0.0,0,20,3920.0
14.0,152.25,0.0,0,20,3920.0
15.0,174.0,0.0,0,20,3920.0
16.0,197.20000000000007,0.0,0,20,3920.0
17.0,221.8500000000001,0.0,0,20,3920.0
18.0,247.95000000000013,0.0,0,20,3920.0
19.0,275.5,0.0,0,20,3920.0
20.0,304.5,0.0,0,20,3920.0
21.0,333.5,0.0,0,20,3920.0
22.0,362.5,0.0,0,20,3920.0
23.0,391.5,0.0,0,20,3920.0
24.0,420.5,0.0,0,20,3920.0
25.0,449.5,0.0,0,20,3920.0
26.0,478.5,0.0,0,20,3920.0
27.0,507.5,0.0,0,20,3920.0
28.0,536.5,0.0,0,20,3920.0
29.0,565.4895587519486,0.0,0,20,3920.0
30.0,592.4593263288582,0.0,0,20,3920.0
31.0,619.4096985542296,0.0,0,20,3920.0
32.0,646.3410633350936,0.0,0,20,3920.0
33.0,673.2538008203403,0.0,0,20,3920.0
34.0,699.2538008203403,0.0,0,20,3920.0
35.0,725.2538008203403,0.0,0,20,3920.0
36.0,751.2538008203403,0.0,0,20,3920.0
37.0,777.2538008203403,0.0,0,20,3920.0
38.0,803.2538008203403,0.0,0,20,3920.0
39.0,828.2538008203403,0.0,0,20,3920.0
40.0,853.2538008203403,0.0,0,20,3920.0
41.0,878.2538008203403,0.0,0,20,3920.0
42.0,903.2538008203403,0.0,0,20,3920.0
43.0,928.2538008203403,0.0,0,20,3920.0
44.0,953.2538008203403,0.0,0,20,3920.0
45.0,978.2538008203403,0.0,0,20,3920.0
46.0,1003.2538008203403,0.0,0,20,3920.0
47.0,1028.2538008203403,0.0,0,20,3920.0
48.0,1053.2538008203403,0.0,0,20,3920.0
49.0,1078.2538008203403,0.0,0,20,3920.0
50.0,1103.2538008203403,0.0,0,20,3920.0
51.0,1128.2538008203403,0.0,0,20,3920.0
52.0,1153.2538008203403,0.0,0,20,3920.0
53.0,1178.2538008203403,0.0,0,20,3920.0
54.0,1203.2538008203403,0.0,0,20,3920.0
55.0,1228.2538008203403,0.0,0,20,3920.0
56.0,1253.2538008203403,0.0,0,20,3920.0
57.0,1278.2538008203403,0.0,0,20,3920.0
58.0,1303.2538008203403,0.0,0,20,3920.0
59.0,1328.2538008203403,0.0,0,20,3920.0
60.0,1353.2538008203403,0.0,0,20,3920.0
61.0,1378.2538008203403,0.0,0,20,3920.0
62.0,1403.2538008203403,0.0,0,20,3920.0
63.0,1428.2538008203403,0.0,0,20,3920.0
64.0,1453.2538008203403,0.0,0,20,3920.0
65.0,1478.2538008203403,0.0,0,20,3920.0
66.0,1503.2538008203403,0.0,0,20,3920.0
67.0,1528.2538008203403,0.0,0,20,3920.0
68.0,1553.2538008203403,0.0,0,20,3920.0
69.0,1578.2538008203403,0.0,0,20,3920.0
70.0,1603.2538008203403,0.0,0,20,3920.0
71.0,1628.2538008203403,0.0,0,20,3920.0
72.0,1653.2538008203403,0.0,0,20,3920.0
73.0,1677.2538008203403,0.0,0,20,3920.0
74.0,1701.2538008203403,0.0,0,20,3920.0
75.0,1725.2538008203403,0.0,0,20,3920.0
76.0,1749.2538008203403,0.0,0,20,3920.0
77.0,1773.2538008203403,0.0,0,20,3920.0
78.0,1797.2538008203403,0.0,0,20,3920.0
79.0,1821.2538008203403,0.0,0,20,3920.0
80.0,1845.2538008203403,0.0,0,20,3920.0
81.0,1869.2538008203403,0.0,0,20,3920.0
82.0,1893.2538008203403,0.0,0,20,3920.0
83.0,1917.2538008203403,0.0,0,20,3920.0
84.0,1941.2538008203403,0.0,0,20,3920.0
85.0,1965.2538008203403,0.0,0,20,3920.0
86.0,1989.2538008203403,0.0,0,20,3920.0
87.0,2013.2538008203403,0.0,0,20,3920.0
88.0,2037.2538008203403,0.0,0,20,3920.0
89.0,2061.25380082034,0.0,0,20,3920.0
90.0,2085.25380082034,0.0,0,20,3920.0
91.0,2109.25380082034,0.0,0,20,3920.0
92.0,2133.25380082034,0.0,0,20,3920.0
93.0,2157.25380082034,0.0,0,20,3920.0
94.0,2181.25380082034,0.0,0,20,3920.0
95.0,2205.25380082034,0.0,0,20,3920.0
96.0,2229.25380082034,0.0,0,20,3920.0
97.0,2253.25380082034,0.0,0,20,3920.0
