time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.5000000000000007,0.0,0,20,3990.0
2.0,4.5,0.0,0,20,3990.0
3.0,9.0,0.0,0,20,3990.0
4.0,15.0,0.0,0,20,3990.0
5.0,22.5,0.0,0,20,3990.0
6.0,31.500000000000014,0.0,0,20,3990.0
7.0,41.99999999999998,0.0,0,20,3990.0
8.0,53.99999999999997,0.0,0,20,3990.0
9.0,67.50000000000001,0.0,0,20,3990.0
10.0,82.5,0.0,0,20,3990.0
11.0,98.99999999999996,0.0,0,20,3990.0
12.0,117.00000000000007,0.0,0,20,3990.0
13.0,136.49999999999997,0.0,0,20,3990.0
14.0,157.5,0.0,0,20,3990.0
15.0,180.0,0.0,0,20,3990.0
16.0,204.00000000000009,0.0,0,20,3990.0
17.0,229.5000000000001,0.0,0,20,3990.0
18.0,256.5000000000001,0.0,0,20,3990.0
19.0,285.0,0.0,0,20,3990.0
20.0,314.9556002793296,0.0,0,20,3990.0
21.0,344.89208855307254,0.0,0,20,3990.0
22.0,374.8098470613407,0.0,0,20,3990.0
23.0,403.8098470613407,0.0,0,20,3990.0
24.0,432.8098470613407,0.0,0,20,3990.0
25.0,461.8098470613407,0.0,0,20,3990.0
26.0,490.8098470613407,0.0,0,20,3990.0
27.0,519.8098470613406,0.0,0,20,3990.0
28.0,548.8098470613406,0.0,0,20,3990.0
29.0,577.8098470613406,0.0,0,20,3990.0
30.0,606.8098470613406,0.0,0,20,3990.0
31.0,635.8098470613406,0.0,0,20,3990.0
32.0,664.8098470613406,0.0,0,20,3990.0
33.0,693.8098470613406,0.0,0,20,3990.0
34.0,722.8098470613406,0.0,0,20,3990.0
35.0,751.8098470613406,0.0,0,20,3990.0
36.0,780.8098470613406,0.0,0,20,3990.0
37.0,809.8098470613406,0.0,0,20,3990.0
38.0,838.8098470613406,0.0,0,20,3990.0
39.0,867.8098470613406,0.0,0,20,3990.0
40.0,896.8098470613406,0.0,0,20,3990.0
41.0,925.8098470613406,0.0,0,20,3990.0
42.0,954.8098470613406,0.0,0,20,3990.0
43.0,983.8098470613406,0.0,0,20,3990.0
44.0,1012.8098470613406,0.0,0,20,3990.0
45.0,1041.8098470613406,0.0,0,20,3990.0
46.0,1070.8098470613406,0.0,0,20,3990.0
47.0,1099.8098470613406,0.0,0,20,3990.0
48.0,1128.8098470613406,0.0,0,20,3990.0
49.0,1157.8098470613406,0.0,0,20,3990.0
50.0,1186.8098470613406,0.0,0,20,3990.0
