time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.4500000000000006,0.0,0,20,4060.0
2.0,4.35,0.0,0,20,4060.0
3.0,8.7,0.0,0,20,4060.0
4.0,14.5,0.0,0,20,4060.0
5.0,21.75,0.0,0,20,4060.0
6.0,30.450000000000014,0.0,0,20,4060.0
7.0,40.59999999999998,0.0,0,20,4060.0
8.0,52.199999999999974,0.0,0,20,4060.0
9.0,65.25,0.0,0,20,4060.0
10.0,79.75,0.0,0,20,4060.0
11.0,95.69999999999996,0.0,0,20,4060.0
12.0,113.10000000000007,0.0,0,20,4060.0
13.0,131.94999999999996,0.0,0,20,4060.0
14.0,152.25,0.0,0,20,4060.0
15.0,174.0,0.0,0,20,4060.0
16.0,197.20000000000007,0.0,0,20,4060.0
17.0,221.8500000000001,0.0,0,20,4060.0
18.0,247.95000000000013,0.0,0,20,4060.0
19.0,275.5,0.0,0,20,4060.0
20.0,303.5,0.0,0,20,4060.0
21.0,331.5,0.0,0,20,4060.0
22.0,359.5,0.0,0,20,4060.0
23.0,387.5,0.0,0,20,4060.0
24.0,415.5,0.0,0,20,4060.0
25.0,443.5,0.0,0,20,4060.0
26.0,471.5,0.0,0,20,4060.0
27.0,499.5,0.0,0,20,4060.0
28.0,527.5,0.0,0,20,4060.0
29.0,555.5,0.0,0,20,4060.0
30.0,583.5,0.0,0,20,4060.0
31.0,611.5,0.0,0,20,4060.0
32.0,639.5,0.0,0,20,4060.0
33.0,667.5,0.0,0,20,4060.0
34.0,695.5,0.0,0,20,4060.0
35.0,723.5,0.0,0,20,4060.0
36.0,751.5,0.0,0,20,4060.0
37.0,779.5,0.0,0,20,4060.0
38.0,807.5,0.0,0,20,4060.0
39.0,835.5,0.0,0,20,4060.0
40.0,861.5,0.0,0,20,4060.0
41.0,887.5,0.0,0,20,4060.0
42.0,913.5,0.0,0,20,4060.0
43.0,939.5,0.0,0,20,4060.0
44.0,965.5,0.0,0,20,4060.0
45.0,991.5,0.0,0,20,4060.0
46.0,1016.5,0.0,0,20,4060.0
47.0,1041.5,0.0,0,20,4060.0
48.0,1066.5,0.0,0,20,4060.0
49.0,1091.5,0.0,0,20,4060.0
50.0,1116.5,0.0,0,20,4060.0
51.0,1141.5,0.0,0,20,4060.0
52.0,1166.5,0.0,0,20,4060.0
53.0,1191.5,0.0,0,20,4060.0
54.0,1216.5,0.0,0,20,4060.0
55.0,1241.5,0.0,0,20,4060.0
56.0,1266.5,0.0,0,20,4060.0
57.0,1291.5,0.0,0,20,4060.0
58.0,1316.5,0.0,0,20,4060.0
59.0,1341.5,0.0,0,20,4060.0
60.0,1366.5,0.0,0,20,4060.0
61.0,1391.5,0.0,0,20,4060.0
62.0,1416.4843485299223,0.0,0,20,4060.0
63.0,1441.449010089246,0.0,0,20,4060.0
64.0,1466.3943784173835,0.0,0,20,4060.0
65.0,1491.320839378958,0.0,0,20,4060.0
66.0,1515.2287711213012,0.0,0,20,4060.0
67.0,1538.2287711213012,0.0,0,20,4060.0
68.0,1561.2287711213012,0.0,0,20,4060.0
69.0,1584.2287711213012,0.0,0,20,4060.0
70.0,1607.2287711213012,0.0,0,20,4060.0
71.0,1630.2287711213012,0.0,0,20,4060.0
72.0,1653.2287711213012,0.0,0,20,4060.0
73.0,1676.2287711213012,0.0,0,20,4060.0
74.0,1699.2287711213012,0.0,0,20,4060.0
75.0,1722.2287711213012,0.0,0,20,4060.0
76.0,1745.2287711213012,0.0,0,20,4060.0
77.0,1768.2287711213012,0.0,0,20,4060.0
78.0,1791.2287711213012,0.0,0,20,4060.0
79.0,1814.2287711213012,0.0,0,20,4060.0
80.0,1837.2287711213012,0.0,0,20,4060.0
81.0,1860.2287711213012,0.0,0,20,4060.0
82.0,1883.2287711213012,0.0,0,20,4060.0
83.0,1906.2287711213012,0.0,0,20,4060.0
84.0,1928.2287711213012,0.0,0,20,4060.0
85.0,1950.2287711213012,0.0,0,20,4060.0
86.0,1972.2287711213012,0.0,0,20,4060.0
87.0,1994.2287711213012,0.0,0,20,4060.0
