time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.4500000000000006,0.0,0,20,3710.0
2.0,4.35,0.0,0,20,3710.0
3.0,8.7,0.0,0,20,3710.0
4.0,14.5,0.0,0,20,3710.0
5.0,21.75,0.0,0,20,3710.0
6.0,30.450000000000014,0.0,0,20,3710.0
7.0,40.59999999999998,0.0,0,20,3710.0
8.0,52.199999999999974,0.0,0,20,3710.0
9.0,65.25,0.0,0,20,3710.0
10.0,79.75,0.0,0,20,3710.0
11.0,95.69999999999995,0.0,0,20,3710.0
12.0,113.10000000000007,0.0,0,20,3710.0
13.0,131.94999999999996,0.0,0,20,3710.0
14.0,152.25,0.0,0,20,3710.0
15.0,174.0,0.0,0,20,3710.0
16.0,197.20000000000007,0.0,0,20,3710.0
17.0,221.8500000000001,0.0,0,20,3710.0
18.0,247.95000000000013,0.0,0,20,3710.0
19.0,275.5,0.0,0,20,3710.0
20.0,304.4316059914248,0.0,0,20,3710.0
21.0,333.3445798630211,0.0,0,20,3710.0
22.0,361.3445798630211,0.0,0,20,3710.0
23.0,389.3445798630211,0.0,0,20,3710.0
24.0,417.3445798630211,0.0,0,20,3710.0
25.0,444.3445798630211,0.0,0,20,3710.0
26.0,471.3445798630211,0.0,0,20,3710.0
27.0,498.3445798630211,0.0,0,20,3710.0
28.0,525.3445798630212,0.0,0,20,3710.0
29.0,552.3445798630212,0.0,0,20,3710.0
30.0,579.3445798630211,0.0,0,20,3710.0
31.0,606.3445798630211,0.0,0,20,3710.0
32.0,633.3445798630211,0.0,0,20,3710.0
33.0,660.3445798630211,0.0,0,20,3710.0
34.0,687.3445798630211,0.0,0,20,3710.0
35.0,714.3445798630211,0.0,0,20,3710.0
36.0,741.3445798630211,0.0,0,20,3710.0
37.0,768.3445798630211,0.0,0,20,3710.0
38.0,794.3445798630211,0.0,0,20,3710.0
39.0,820.3445798630211,0.0,0,20,3710.0
40.0,846.3445798630211,0.0,0,20,3710.0
41.0,872.3445798630211,0.0,0,20,3710.0
42.0,898.3445798630211,0.0,0,20,3710.0
43.0,924.3445798630211,0.0,0,20,3710.0
44.0,950.3445798630211,0.0,0,20,3710.0
45.0,976.3445798630211,0.0,0,20,3710.0
46.0,1002.3445798630211,0.0,0,20,3710.0
47.0,1028.344579863021,0.0,0,20,3710.0
48.0,1054.344579863021,0.0,0,20,3710.0
49.0,1080.344579863021,0.0,0,20,3710.0
50.0,1106.344579863021,0.0,0,20,3710.0
51.0,1132.3445798630212,0.0,0,20,3710.0
52.0,1158.3445798630212,0.0,0,20,3710.0
53.0,1184.3445798630212,0.0,0,20,3710.0
54.0,1210.3445798630212,0.0,0,20,3710.0
55.0,1236.3445798630212,0.0,0,20,3710.0
56.0,1262.3445798630212,0.0,0,20,3710.0
