time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.3500000000000008,0.0,0,20,3920.0
2.0,4.049999999999999,0.0,0,20,3920.0
3.0,8.099999999999998,0.0,0,20,3920.0
4.0,13.5,0.0,0,20,3920.0
5.0,20.25,0.0,0,20,3920.0
6.0,28.350000000000012,0.0,0,20,3920.0
7.0,37.79999999999998,0.0,0,20,3920.0
8.0,48.59999999999998,0.0,0,20,3920.0
9.0,60.75,0.0,0,20,3920.0
10.0,74.25,0.0,0,20,3920.0
11.0,89.09999999999997,0.0,0,20,3920.0
12.0,105.30000000000005,0.0,0,20,3920.0
13.0,122.84999999999995,0.0,0,20,3920.0
14.0,141.75,0.0,0,20,3920.0
15.0,162.0,0.0,0,20,3920.0
16.0,183.60000000000005,0.0,0,20,3920.0
17.0,205.7000000000001,0.0,0,20,3920.0
18.0,229.1000000000001,0.0,0,20,3920.0
19.0,253.8,0.0,0,20,3920.0
20.0,279.8,0.0,0,20,3920.0
21.0,305.8,0.0,0,20,3920.0
22.0,331.8,0.0,0,20,3920.0
23.0,356.8,0.0,0,20,3920.0
24.0,381.79570138658374,0.0,0,20,3920.0
25.0,406.7714887454358,0.0,0,20,3920.0
26.0,431.72776035711087,0.0,0,20,3920.0
27.0,456.6649065365524,0.0,0,20,3920.0
28.0,481.5833097924051,0.0,0,20,3920.0
29.0,505.5833097924051,0.0,0,20,3920.0
30.0,529.5833097924051,0.0,0,20,3920.0
31.0,553.5833097924051,0.0,0,20,3920.0
32.0,577.5833097924051,0.0,0,20,3920.0
33.0,601.5833097924051,0.0,0,20,3920.0
34.0,625.5833097924051,0.0,0,20,3920.0
35.0,649.5833097924051,0.0,0,20,3920.0
36.0,673.5833097924051,0.0,0,20,3920.0
37.0,697.583309792405,0.0,0,20,3920.0
38.0,721.5833097924051,0.0,0,20,3920.0
39.0,745.5833097924051,0.0,0,20,3920.0
40.0,769.583309792405,0.0,0,20,3920.0
41.0,793.583309792405,0.0,0,20,3920.0
42.0,816.583309792405,0.0,0,20,3920.0
43.0,839.583309792405,0.0,0,20,3920.0
44.0,862.583309792405,0.0,0,20,3920.0
45.0,884.583309792405,0.0,0,20,3920.0
46.0,906.583309792405,0.0,0,20,3920.0
47.0,928.583309792405,0.0,0,20,3920.0
48.0,950.583309792405,0.0,0,20,3920.0
49.0,972.583309792405,0.0,0,20,3920.0
50.0,994.583309792405,0.0,0,20,3920.0
51.0,1016.583309792405,0.0,0,20,3920.0
52.0,1037.583309792405,0.0,0,20,3920.0
53.0,1058.583309792405,0.0,0,20,3920.0
54.0,1079.583309792405,0.0,0,20,3920.0
55.0,1100.583309792405,0.0,0,20,3920.0
56.0,1121.583309792405,0.0,0,20,3920.0
57.0,1142.583309792405,0.0,0,20,3920.0
58.0,1163.583309792405,0.0,0,20,3920.0
59.0,1184.583309792405,0.0,0,20,3920.0
60.0,1205.583309792405,0.0,0,20,3920.0
61.0,1226.583309792405,0.0,0,20,3920.0
62.0,1247.583309792405,0.0,0,20,3920.0
63.0,1268.583309792405,0.0,0,20,3920.0
64.0,1289.5833097924049,0.0,0,20,3920.0
