agent_id,task_amount_done,distance_moved
0,210.0,5059.196967643391
1,139.0,5432.766485776865
2,139.0,5237.496257686311
3,209.0,4173.741551912694
4,210.0,4623.433655390995
5,211.0,5379.513004481852
6,211.0,4752.433037988479
7,209.0,4549.2027379836245
8,138.0,4555.741922302462
9,209.0,4963.469354245631
10,140.0,5121.822577633972
11,211.0,4399.139106830377
12,208.0,4810.744220680658
13,71.0,4976.392217461299
14,210.0,5101.664331155761
15,209.0,4994.944792454157
16,211.0,4866.792745414508
17,211.0,5407.177104885106
18,212.0,4996.34529740917
19,142.0,4937.773912645632
