agent_id,task_amount_done,distance_moved
0,211.0,3739.2632282866416
1,140.0,4391.503036646278
2,209.0,3993.441310946782
3,281.0,3473.2534593993946
4,209.0,3857.0633806857786
5,213.0,3156.522701571606
6,138.0,3557.7774868044435
7,210.0,4183.263994323279
8,208.0,3066.8490711970185
9,211.0,3491.706040409591
10,140.0,4255.260792497944
11,208.0,4285.084807641678
12,280.0,3535.5492800651664
13,210.0,3950.3475877735623
14,280.0,3507.641668961394
15,137.0,3935.572073882003
16,141.0,3795.640023175114
17,211.0,3699.8004067017323
18,71.0,4675.10035352592
19,142.0,4296.230369642864
