agent_id,task_amount_done,distance_moved
0,141.0,4496.172891074784
1,140.0,4127.968515604204
2,209.0,4395.091857951501
3,140.0,4567.410747161001
4,141.0,4069.5193603887415
5,71.0,3399.8037334990713
6,211.0,3538.3115045093273
7,212.0,4393.159875598831
8,211.0,4587.1551954274055
9,208.0,3934.5364790004796
10,209.0,4895.9086657477055
11,212.0,4874.837561345967
12,209.0,4085.1989151121766
13,279.0,4248.63897138991
14,281.0,4561.63424052851
15,138.0,4217.364819275146
16,210.0,4985.712812039401
17,210.0,4316.595482009558
18,209.0,4768.9049322721285
19,139.0,4973.3315161053415
