agent_id,task_amount_done,distance_moved
0,210.0,4832.8914338394525
1,211.0,4988.710048813828
2,141.0,4556.051184073502
3,141.0,4189.403525639833
4,208.0,3997.6647884076024
5,208.0,4583.781170100843
6,139.0,4394.162978941699
7,209.0,3885.3178817713783
8,213.0,4393.937760220521
9,141.0,4826.949783593916
10,139.0,4469.872441637469
11,207.0,4323.1147456736
12,209.0,4598.773134254773
13,141.0,4742.158594849597
14,141.0,4025.333856206691
15,279.0,4576.4343002114765
16,211.0,4602.513109411534
17,140.0,4765.991814847877
18,212.0,5112.281977346727
19,210.0,5122.679813029454
