agent_id,task_amount_done,distance_moved
0,139.0,3606.9719664309155
1,209.0,3981.422355536002
2,209.0,4011.7196200614385
3,139.0,3368.652059748602
4,283.0,3820.107235195824
5,280.0,3931.0373505774355
6,211.0,4412.372312446222
7,211.0,3936.817356393726
8,209.0,3680.8464550640883
9,141.0,4219.273077075579
10,138.0,4598.472094071517
11,279.0,3946.0524155646804
12,140.0,3282.722067741994
13,141.0,4611.369601329991
14,141.0,4328.328470424764
15,141.0,5185.5208354065535
16,281.0,3651.605635326337
17,141.0,4166.489328942403
18,139.0,4577.74983993664
19,208.0,4420.379773573467
