agent_id,task_amount_done,distance_moved
0,141.0,5265.68936212379
1,139.0,4790.004430284305
2,139.0,4656.960018057814
3,141.0,5088.8096642616965
4,210.0,4073.806667508604
5,211.0,4581.508427737081
6,278.0,4119.953693610951
7,210.0,4284.3956071547855
8,280.0,3894.6496469503904
9,209.0,4481.76595858951
10,141.0,4290.44857519202
11,211.0,4097.901648371738
12,140.0,5219.704581114301
13,70.0,4749.871846048778
14,71.0,4480.197304366942
15,141.0,4906.402911909329
16,212.0,4676.858005880892
17,208.0,4576.500812468671
18,279.0,4364.1841463357205
19,209.0,4087.8109856615665
