agent_id,task_amount_done,distance_moved
0,138.0,5188.84195822234
1,280.0,4766.623649697387
2,211.0,5013.179375776198
3,207.0,4408.203736035174
4,209.0,3753.813669408482
5,210.0,5017.434898258474
6,212.0,4772.668384685219
7,213.0,4929.11154916294
8,209.0,4730.5310693122065
9,141.0,4381.312663593517
10,141.0,4837.783815384128
11,280.0,4492.670551059283
12,71.0,5449.398691505531
13,138.0,5000.910742715575
14,139.0,5030.308248739903
15,139.0,5078.497224355454
16,138.0,4902.170659929529
17,211.0,5185.588366698015
18,282.0,4413.163923935459
19,211.0,4957.675124678746
