agent_id,task_amount_done,distance_moved
0,142.0,4355.922306436898
1,139.0,4236.637288380502
2,141.0,5083.507102295164
3,211.0,4751.014613376849
4,210.0,4658.355440121448
5,210.0,4891.864328198384
6,212.0,3762.2375373082996
7,208.0,4456.175432202719
8,211.0,4597.215890601715
9,211.0,4760.226331777543
10,210.0,4477.066850308805
11,208.0,5217.93664194307
12,209.0,4461.7111201861
13,210.0,5181.232249294701
14,209.0,5040.498004043475
15,139.0,4991.356953037805
16,209.0,4421.00376059026
17,139.0,5408.712282802222
18,142.0,4590.771114718154
19,140.0,4891.010716736472
