agent_id,task_amount_done,distance_moved
0,280.0,5450.612798653471
1,141.0,5053.428246688229
2,140.0,5510.946954969289
3,208.0,4687.559201248816
4,140.0,4680.209939607219
5,139.0,5787.068042585188
6,207.0,5208.494118134232
7,209.0,4858.511895843822
8,138.0,4984.071267165868
9,140.0,5093.8075805013505
10,141.0,5148.171601489651
11,212.0,4841.08228905375
12,212.0,6106.39091442448
13,142.0,5022.078916635157
14,280.0,5251.499240759561
15,281.0,5620.173072856858
16,212.0,5451.241878337508
17,281.0,5356.564729487122
18,139.0,5058.64856986591
19,208.0,5834.527014183524
