agent_id,task_amount_done,distance_moved
0,211.0,3532.640812299381
1,141.0,4295.7026669745255
2,138.0,4131.0951062961285
3,209.0,4350.9284351555325
4,208.0,4566.0064210181445
5,141.0,4221.303044367931
6,210.0,4799.047347514335
7,141.0,4549.780762471134
8,210.0,3722.651416082211
9,209.0,4221.3482106537995
10,210.0,4193.08303221991
11,139.0,4682.07880512319
12,211.0,4680.409287806639
13,211.0,4876.282956638989
14,210.0,4513.767368984361
15,211.0,4461.655486182021
16,209.0,3907.8385527667942
17,141.0,4719.2982339383325
18,210.0,3785.308883022479
19,210.0,4080.940227313975
