agent_id,task_amount_done,distance_moved
0,209.0,5439.612039811676
1,282.0,3686.632147013919
2,139.0,5873.587538389951
3,139.0,5450.096223247715
4,282.0,4009.8568546075317
5,139.0,4282.163272790142
6,211.0,5179.762650077081
7,140.0,6028.91450406424
8,210.0,5717.395371071283
9,141.0,5343.255681802441
10,278.0,4967.658599285227
11,211.0,5552.829839367282
12,281.0,4831.537018584196
13,211.0,5165.206543616073
14,210.0,5571.37262992589
15,208.0,5678.484157028233
16,211.0,4903.403639698527
17,138.0,4431.844495926195
18,140.0,5869.354891697367
19,280.0,3874.4107677551006
