agent_id,task_amount_done,distance_moved
0,281.0,4085.5882954407284
1,210.0,3545.6697420322885
2,280.0,4093.1219365567144
3,208.0,4322.33971993009
4,69.0,5091.881255603465
5,69.0,5090.551383005724
6,141.0,4938.227147961351
7,137.0,4937.781649657469
8,282.0,4611.297319593631
9,211.0,3688.8237007858393
10,210.0,4545.399355556327
11,212.0,5153.689708560657
12,211.0,4933.151766057678
13,209.0,4102.946576374761
14,140.0,4943.656016132608
15,209.0,4764.188490119602
16,210.0,4232.1200547581775
17,70.0,5117.929108353172
18,280.0,4367.6787393137565
19,281.0,4236.740875284457
