agent_id,task_amount_done,distance_moved
0,139.0,5363.7930773070675
1,281.0,5273.110396448851
2,281.0,4816.261075786232
3,280.0,5081.443295190756
4,140.0,4246.159666648411
5,71.0,5775.846964606532
6,141.0,5883.31555978168
7,70.0,5862.483029537621
8,139.0,5601.092906616024
9,210.0,3837.429240739345
10,209.0,5991.560435188863
11,141.0,4401.879077561531
12,284.0,5030.09653913802
13,210.0,5250.919920236872
14,207.0,5435.7747629297
15,208.0,5053.3308981473765
16,140.0,5528.100971120216
17,209.0,5808.509648953308
18,209.0,5377.605084555989
19,211.0,5457.770451444038
