agent_id,task_amount_done,distance_moved
0,206.0,4119.447548382461
1,209.0,4068.517277788531
2,209.0,3654.6558952575638
3,279.0,3642.0869231611496
4,212.0,4008.6339047055785
5,209.0,3854.3330034903734
6,141.0,4049.6056959248363
7,210.0,3967.875179220824
8,211.0,4144.626067397758
9,141.0,3962.2261247361484
10,211.0,3795.6476504692087
11,141.0,4207.996515046205
12,210.0,3721.0348976468354
13,212.0,4085.1795245736466
14,210.0,4133.2895893893765
15,278.0,4001.171039714599
16,210.0,3763.0484512826556
17,140.0,3975.236163838933
18,139.0,4087.72713971263
19,142.0,4197.376180057138
