agent_id,task_amount_done,distance_moved
0,209.0,4652.41535613455
1,212.0,4104.74962497003
2,69.0,5365.542935854408
3,279.0,4619.91306447702
4,141.0,4983.207474180349
5,281.0,4493.803860137017
6,140.0,4733.857043549425
7,141.0,4694.541824900191
8,210.0,4329.266608808438
9,210.0,4166.346544583144
10,142.0,4108.879816152955
11,210.0,5011.617021595167
12,209.0,4542.777993999092
13,209.0,4392.884163652561
14,139.0,5313.870375683993
15,70.0,5403.700461762562
16,211.0,4571.503504557077
17,279.0,4528.232445315961
18,209.0,4456.677595657267
19,210.0,4280.773886351335
