agent_id,task_amount_done,distance_moved
0,139.0,4302.543268437288
1,211.0,4281.690410084131
2,209.0,4356.2723414772
3,208.0,4295.690849491264
4,208.0,4196.616831365003
5,141.0,4456.599501666146
6,211.0,4260.76276817039
7,209.0,4313.9140051580525
8,210.0,4435.403738491685
9,212.0,4617.579449460178
10,141.0,4424.322697567702
11,139.0,4335.104103856719
12,210.0,4548.683116247277
13,142.0,4171.066950783338
14,212.0,4335.4739366404465
15,211.0,4106.703810385783
16,139.0,4027.9573989025466
17,210.0,4315.759142907926
18,139.0,4191.134037680109
19,209.0,4285.616113623622
