agent_id,task_amount_done,distance_moved
0,140.0,4555.296281600043
1,140.0,5077.009844216442
2,212.0,4864.837859375554
3,211.0,4591.441473111422
4,211.0,4333.538625706824
5,211.0,4365.090454643713
6,209.0,4855.61093136101
7,141.0,4545.479447950352
8,211.0,4593.63732542304
9,71.0,4140.040788737021
10,279.0,4655.462594146792
11,139.0,4384.330389052696
12,280.0,4612.877209841213
13,211.0,3990.9782803888197
14,207.0,4102.6191192084925
15,68.0,4057.830193898089
16,280.0,4558.166393382867
17,210.0,4804.571748418121
18,139.0,5384.187495861132
19,210.0,4800.820624339089
