agent_id,task_amount_done,distance_moved
0,142.0,3914.452671929305
1,140.0,4027.634653560353
2,139.0,3890.81309392321
3,282.0,3001.207709960223
4,208.0,3665.40708628621
5,138.0,3986.268237908874
6,209.0,3135.329583671667
7,140.0,3224.1544771699505
8,209.0,3651.7579629339234
9,211.0,3630.6977682701145
10,209.0,3606.351935101565
11,213.0,3524.99536457066
12,140.0,3940.2711636369054
13,140.0,4121.138284922701
14,141.0,3784.141797074406
15,140.0,4111.969810763295
16,211.0,2918.2558395040264
17,212.0,3792.5684144710726
18,279.0,3400.2080988470216
19,207.0,3734.153402362889
