agent_id,task_amount_done,distance_moved
0,140.0,4225.218000835213
1,209.0,3739.970090155182
2,278.0,3516.9252628883037
3,277.0,3503.848471089832
4,211.0,4219.218943352497
5,139.0,4535.884137042942
6,211.0,4095.762662626041
7,142.0,3735.664790854995
8,139.0,4150.086966741904
9,141.0,3479.989539184758
10,281.0,3710.380354706592
11,279.0,3668.2761204907856
12,280.0,3460.0428117046763
13,210.0,4248.254178222256
14,141.0,4429.538422505539
15,210.0,3994.9899083626296
16,283.0,3736.6241953807403
17,70.0,3649.6088006794425
18,140.0,3550.976698280544
19,209.0,3792.7954435546435
