agent_id,task_amount_done,distance_moved
0,207.0,3711.7531299705247
1,141.0,5115.682501569409
2,208.0,3762.8884742329674
3,209.0,4431.523543431497
4,140.0,4852.13532862687
5,210.0,3735.030782914661
6,210.0,4752.386659446362
7,282.0,4121.197879399304
8,139.0,3382.31790751446
9,212.0,4722.212094947425
10,208.0,3861.9893089170037
11,140.0,3915.698411420026
12,211.0,4475.756033191546
13,207.0,4511.117174383972
14,212.0,4489.432597454505
15,213.0,3870.405830385095
16,142.0,5081.718907130678
17,211.0,3854.2284678955666
18,69.0,5540.429101417666
19,209.0,4852.549335714541
