agent_id,task_amount_done,distance_moved
0,210.0,6339.368333709243
1,280.0,5876.063587208639
2,138.0,6540.697441489867
3,71.0,6708.8699654512175
4,208.0,6464.994443904537
5,211.0,5771.701044857148
6,141.0,6325.591206021517
7,141.0,6682.2453570497255
8,210.0,6075.405789606926
9,211.0,5047.254380759555
10,139.0,5007.152209196681
11,211.0,6318.942548330409
12,137.0,5412.733568644178
13,210.0,5421.65686311057
14,211.0,6204.053748476547
15,212.0,6377.164355472404
16,210.0,6338.510200924021
17,209.0,5117.844488561944
18,139.0,6266.734720554818
19,141.0,5642.848151112583
