agent_id,task_amount_done,distance_moved
0,208.0,5286.3746018901165
1,209.0,4875.528944445587
2,141.0,4829.4703452144895
3,142.0,5543.822032827191
4,210.0,5790.840865171635
5,279.0,5330.685291637972
6,281.0,5212.831977388329
7,212.0,5938.137361565563
8,140.0,5327.783841779743
9,210.0,5043.926672655998
10,209.0,5548.75310016145
11,71.0,5684.67605409039
12,210.0,5264.344831403863
13,141.0,6023.763423001134
14,280.0,5489.312607403764
15,139.0,6297.785057472738
16,139.0,4633.374835531186
17,280.0,5409.836220475618
18,210.0,5350.953225919361
19,209.0,5216.468722673217
