agent_id,task_amount_done,distance_moved
0,211.0,4433.239213029543
1,138.0,5625.050341032176
2,140.0,5510.002443150622
3,212.0,5511.382472404623
4,140.0,4525.136985018601
5,139.0,4708.788654827644
6,211.0,4325.8961501818
7,208.0,4297.829155109015
8,280.0,5222.037168005608
9,210.0,5510.97609366475
10,211.0,6097.244232278728
11,211.0,5830.777957768614
12,282.0,5337.424258095169
13,210.0,5796.338466631302
14,210.0,5782.496042619348
15,140.0,6403.431738476027
16,209.0,4599.607367790361
17,209.0,5005.621161086689
18,210.0,5446.142567533213
19,209.0,5428.18982671307
