agent_id,task_amount_done,distance_moved
0,138.0,5428.253867928988
1,211.0,5070.543999622927
2,209.0,4703.952968616913
3,140.0,4634.566958735075
4,211.0,5095.622594151159
5,210.0,5065.985169683005
6,212.0,5267.330019717982
7,211.0,4989.871684292455
8,141.0,4736.733213566336
9,282.0,4943.781682434276
10,140.0,5158.44416062605
11,208.0,3825.050025124631
12,209.0,4096.522056690831
13,212.0,5188.892646155813
14,207.0,5176.978037237255
15,209.0,4975.761858328038
16,209.0,5158.765324640174
17,211.0,3837.6109475752523
18,140.0,5097.758625564165
19,210.0,4971.277777868543
