agent_id,task_amount_done,distance_moved
0,141.0,4747.9497824506225
1,140.0,6421.292584351135
2,141.0,5008.998501443963
3,140.0,6044.490923258168
4,209.0,5629.515577837033
5,279.0,5716.339674930628
6,280.0,6241.44518906597
7,141.0,5943.341499459037
8,139.0,6717.488457370377
9,280.0,5830.64009364044
10,140.0,6200.942833130871
11,140.0,6614.599868821094
12,138.0,6467.4352099671
13,138.0,5200.834715873481
14,140.0,6680.410326132944
15,280.0,6467.887226904253
16,281.0,5848.504956874152
17,281.0,6177.858480810531
18,212.0,5987.569416620825
19,140.0,6582.424990848005
