agent_id,task_amount_done,distance_moved
0,211.0,4487.36711188482
1,141.0,4771.312546540678
2,142.0,5052.586078683697
3,280.0,3585.3448668757565
4,210.0,4086.5458615236944
5,141.0,4324.121967923319
6,138.0,4684.206112913827
7,211.0,4692.101315319806
8,211.0,4167.272017895214
9,211.0,4127.358778259541
10,209.0,4509.3544477255555
11,209.0,4695.498475385657
12,211.0,4496.864887163606
13,138.0,4418.98752439618
14,138.0,4273.662547685783
15,208.0,3494.877059588696
16,140.0,5231.286392786895
17,210.0,4766.035715089287
18,211.0,4338.826548079227
19,140.0,4685.05279762164
