agent_id,task_amount_done,distance_moved
0,212.0,4109.694280250817
1,208.0,3649.455519960712
2,138.0,3618.556616205634
3,211.0,4258.045998359102
4,210.0,4299.750211924047
5,209.0,3769.6949477916414
6,212.0,3766.513194563624
7,142.0,3753.8405758722192
8,211.0,3728.9153756744745
9,210.0,3271.378055470633
10,209.0,3588.0058723332477
11,209.0,3962.775560571288
12,208.0,4367.591327906406
13,141.0,3769.912064699163
14,139.0,3515.6398188620747
15,210.0,4399.823755186308
16,210.0,3615.002350736717
17,210.0,3771.050145612822
18,142.0,3889.283450422015
19,209.0,4003.4216690781536
