agent_id,task_amount_done,distance_moved
0,280.0,4338.17627033271
1,139.0,4625.362153214963
2,140.0,3945.4668211392836
3,211.0,4207.320613395293
4,211.0,3732.8664863152944
5,140.0,5249.546900606086
6,210.0,3837.985726043382
7,210.0,4443.752244598
8,141.0,4871.39186794136
9,140.0,4764.785795543499
10,211.0,4581.730800635898
11,208.0,4706.431599772537
12,210.0,4921.792348747178
13,210.0,4178.2460578408445
14,209.0,4515.073868724443
15,140.0,4821.9226973774275
16,209.0,3680.1776990716885
17,212.0,4374.684410953888
18,280.0,3765.6803820356236
19,209.0,5057.543549169911
