agent_id,task_amount_done,distance_moved
0,211.0,4281.179823268558
1,211.0,4242.93371451779
2,212.0,4586.748239409514
3,140.0,4332.088309731927
4,210.0,4594.928777446229
5,213.0,5006.078995855662
6,138.0,4009.92774766904
7,209.0,4337.811294324578
8,211.0,4115.672363522438
9,141.0,4014.2627728670095
10,138.0,4731.131825575747
11,208.0,4005.336072142598
12,209.0,4258.286908745349
13,209.0,4299.509499936076
14,141.0,4989.290942458983
15,211.0,4668.04586762704
16,139.0,4253.694738453738
17,211.0,4066.5960328806486
18,140.0,4694.200376621022
19,208.0,4424.378319363044
